Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.2,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.8408081278867499,0.04990261778219944,-1.8192592081347547,-0.28716912578169784,2.5293137270574,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,0.35570052467107305,-1.0909328604646238,-0.19364360907754852,0.3903773568955332,0.6089597292129616,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.24649293467340067,1.3747998617472246,-1.364073380182226,0.5704082120006487,0.649851302323598,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.8366835946240974,0.05553206395064672,-0.5614002262639189,1.1368791783555714,0.9795748312664347,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-1.2594193969591148,0.5982265950931969,-0.2885933169934063,0.5426653048853964,0.31095866831494523,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.4,0.14644051178197426,0.8751751142479938,1.4358550266982921,-1.8128223471155707,0.7719083550712409,0.0360170221910751,-0.26703188437455816,1.1116029453204863,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.5416828115437978,-2.3480330842219526,1.7832660494459391,0.4840281531354885,-0.4178232359951206,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.3542184678504427,0.6150159842165817,1.968470964668995,1.1437333452781475,0.05177967130814676,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,0.1346495489906907,1.276789914877983,0.8415875288593666,1.829683142599371,-1.3048312952543497,-0.6151299214363314,-0.8026217784276122,0.2884313661340052,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.45080893346368767,-1.66225399787024,0.514448000159647,0.8135779201780032,-1.3297835585991913,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.8408080395250215,0.04990258832994263,-1.8192592289266092,-0.28716912578169784,2.529313566691939,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,0.35570049878649485,-1.0909328449609645,-0.19364358159368417,0.3903773568955332,0.6089597238332947,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.24649299394106794,1.3747998771786105,-1.364073388055788,0.5704082120006487,0.6498512528519858,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.836683603018979,0.05553213145283126,-0.5614002052189333,1.1368791783555714,0.9795747987368961,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.4,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-1.2594194220440085,0.598226603321933,-0.2885933631514952,0.5426653048853964,0.3109587585292479,1.3057785282368726,0.34350108482757413
0,0.0,0.0,0.6000000000000001,0.14644051178197426,0.8751751142479938,1.4358550266982921,-1.8128223836451618,0.7719083434281699,0.03601700300604857,-0.26703188437455816,1.1116026333657996,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.5416829042000664,-2.3480330570847205,1.7832661589872507,0.4840281531354885,-0.4178233821367482,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.35421852681315336,0.6150159856750872,1.968471011470661,1.1437333452781475,0.05177971094314604,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,0.1346495489906907,1.276789914877983,0.8415875288593666,1.829683183725704,-1.3048312386873528,-0.6151299626857389,-0.8026217784276122,0.2884319540667548,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.4508089841121707,-1.6622540698959576,0.5144480532714354,0.8135779201780032,-1.329783662570468,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.8408080458332066,0.0499026223940526,-1.8192592732047148,-0.28716912578169784,2.5293135668789164,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,0.35570057516827336,-1.090932932878198,-0.19364359527450517,0.3903773568955332,0.608959588128514,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.2464930158807066,1.3747998551088805,-1.364073365602387,0.5704082120006487,0.6498513018608525,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.83668359960538,0.055532140694428134,-0.5614003510302437,1.1368791783555714,0.9795749281385642,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.6000000000000001,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-1.259419428703449,0.5982265603689397,-0.2885933342258023,0.5426653048853964,0.3109587619195076,1.3057785282368726,0.3435012310586558
0,0.0,0.0,0.8,0.14644051178197426,0.8751751142479938,1.4358550266982921,-1.8128223463507707,0.7719084565600981,0.03601711241005183,-0.26703188437455816,1.111602774373924,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.5416827950416754,-2.3480329920711696,1.7832661651137511,0.4840281531354885,-0.4178234984875343,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.3542184840204157,0.6150159990513718,1.9684709656850785,1.1437333452781475,0.051779671043686415,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,0.1346495489906907,1.276789914877983,0.8415875288593666,1.8296832783200723,-1.3048312660402412,-0.6151299527117196,-0.8026217784276122,0.288432813374669,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.4508089279506921,-1.6622539947252761,0.5144480988476438,0.8135779201780032,-1.3297836439969362,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.840808025454663,0.04990260891803942,-1.8192592599373356,-0.28716912578169784,2.5293135343379127,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,0.35570052356484794,-1.0909327642244824,-0.19364358827597675,0.3903773568955332,0.6089599033329569,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.24649287996375216,1.3747999457556535,-1.3640733070995843,0.5704082120006487,0.6498510779784191,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.8366836199007713,0.055532147746250565,-0.5614001838838577,1.1368791783555714,0.9795747511266572,1.3057785282368726,0.34350082589826514
0,0.0,0.0,0.8,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-1.2594193278200438,0.5982266148770685,-0.28859327026570936,0.5426653048853964,0.31095847903403795,1.3057785282368726,0.34350082589826514
0,0.0,0.0,1.0,0.14644051178197426,0.8751751142479938,1.4358550266982921,-1.8128224284506465,0.771908254859075,0.03601700029756677,-0.26703188437455816,1.1116022942905506,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.5416829572198137,-2.348033104400095,1.7832659898859922,0.4840281531354885,-0.41782330921214805,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.35421846939156076,0.6150158322809541,1.9684708967991513,1.1437333452781475,0.05177971461829067,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,0.1346495489906907,1.276789914877983,0.8415875288593666,1.8296830452828625,-1.3048313450236322,-0.6151300251853496,-0.8026217784276122,0.28843035689572005,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.45080892427700325,-1.662254055717898,0.5144480442415198,0.8135779201780032,-1.329783673619155,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.8408079664396986,0.04990255184441137,-1.8192592641669025,-0.28716912578169784,2.5293134296172193,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,0.355700447994727,-1.090932955610636,-0.1936436205633717,0.3903773568955332,0.6089595186737401,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.24649302264694994,1.3747998628005291,-1.3640734413312567,0.5704082120006487,0.6498512960911623,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.8366837058194686,0.05553206118654394,-0.5614003526175818,1.1368791783555714,0.9795747436275583,1.3057785282368726,0.3435014318897519
0,0.0,0.0,1.0,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-1.2594194451573133,0.5982264714470905,-0.28859344089108463,0.5426653048853964,0.31095893385255197,1.3057785282368726,0.3435014318897519
0,0.0,0.2,0.0,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.5736254246569357,-0.12555664568335637,0.411108806227954,-0.26703188437455816,0.4126192702527271,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,0.6455680991172583,0.08668475925871344,0.897475692650171,0.4950547918793445,-1.6322254038348833,0.8035768915563525,0.4840281531354885,-1.4869907708122998,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.41391626371971874,0.5361795932300983,1.3981533186571247,1.1437333452781475,0.04468030487800734,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,0.1346495489906907,1.276789914877983,0.8415875288593666,0.47951845658327946,-0.9646877144924955,-0.3069197777707147,-0.8026217784276122,1.0094949637864856,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.005208471322623447,-0.8396167980988264,0.18581905977654395,0.8135779201780032,0.5768884122896951,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,0.43768233919996824,-1.2386121008953779,0.41976306398257135,-0.08181064142057758,-0.5515473721586206,-0.7346698501971768,-0.28716912578169784,1.6238801796112434,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.39923068320021143,0.5004267619509714,-0.43168920535464617,0.3903773568955332,1.3236238363081008,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.2802065647085206,0.9236787529445328,-0.8475164205242526,0.5704082120006487,1.385229028128215,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.6585401550730007,-0.7508205698548953,-0.33393081540307545,1.1368791783555714,0.8913003208560777,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.0,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.2661691597713814,-0.03649835125078116,-0.6838311451701422,0.5426653048853964,1.6129106002964093,1.3057785282368726,0.20606948856013502
0,0.0,0.2,0.2,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.7957144887732194,-0.4425134404354273,0.08579072739849064,-0.26703188437455816,0.41243254853758377,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,0.6455680991172583,0.08668475925871344,0.897475692650171,0.12180879622090234,-2.1081848625742023,1.1616796928746813,0.4840281531354885,-1.180416131240361,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.48234018682786056,0.7396058444522118,1.5930770661528828,1.1437333452781475,-0.03368972724737951,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,0.1346495489906907,1.276789914877983,0.8415875288593666,0.5889241377718955,-0.8420778479367046,-0.27814668356240047,-0.8026217784276122,1.236365618772927,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,-0.04692626775522053,-0.9263087393358472,-0.005567198031122152,0.8135779201780032,0.6593794574029133,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.2598028624921359,-0.3298842197764861,-0.5500101038513366,-0.28716912578169784,1.5343155482683069,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.5303652906211862,0.5488776814483486,-0.4972726627850813,0.3903773568955332,1.2833594028894002,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.5377930080641554,1.077536294844799,-0.7675687613637932,0.5704082120006487,0.9378180312392791,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.11293341631159623,-0.6741512132556596,-0.6735590568851356,1.1368791783555714,1.5208208560026162,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.2,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.2950237744551659,0.016437291651970765,-0.6083190361805508,0.5426653048853964,1.5458130557510983,1.3057785282368726,0.540345573734372
0,0.0,0.2,0.4,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.728387264612159,-0.3780777460975892,0.030779751942791256,-0.26703188437455816,0.5821287490703667,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,0.6455680991172583,0.08668475925871344,0.897475692650171,0.17256265741693588,-2.166223574533456,1.1874401646946922,0.4840281531354885,-0.9421391117947162,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.4148019302874473,0.8366799959678933,1.5645190982106296,1.1437333452781475,-0.1638491288182431,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,0.1346495489906907,1.276789914877983,0.8415875288593666,0.6741633776556929,-1.013536559560202,-0.36099607503578507,-0.8026217784276122,1.17200808743419,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,-0.026146761267783265,-0.95777824693029,-0.1264526094757264,0.8135779201780032,0.7340329717246133,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.33367186945302824,-0.26638624087864465,-0.5126277674691052,-0.28716912578169784,1.525093660725231,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.6277146772227861,0.5711531163392415,-0.41300603765686433,0.3903773568955332,1.1038045714948592,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.6474359147048533,1.0956916653500481,-0.6443419430843255,0.5704082120006487,0.6944579204896432,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.12905949335884065,-0.717883983115348,-0.6932384111723519,1.1368791783555714,1.5069984212404317,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.4,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.3023353658072347,0.055698692596549665,-0.5719719144127137,0.5426653048853964,1.5136543903377349,1.3057785282368726,0.5444332307629127
0,0.0,0.2,0.6000000000000001,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.6543650732785342,-0.3686933393496242,0.02763898020108701,-0.26703188437455816,0.686596605862099,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,0.6455680991172583,0.08668475925871344,0.897475692650171,0.19702280564279298,-2.1716803363200983,1.417202722168254,0.4840281531354885,-0.9767732255185225,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.3771498475119729,0.8969497827717522,1.5543457199298305,1.1437333452781475,-0.252785931537883,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,0.1346495489906907,1.276789914877983,0.8415875288593666,0.7068133717505439,-1.025540187239928,-0.4321692174317191,-0.8026217784276122,1.2607297423226715,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.09750948287236078,-1.0621905219593868,-0.21693741138484174,0.8135779201780032,0.6444100070369672,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.29719863162966376,-0.20678396943669758,-0.5522944202911819,-0.28716912578169784,1.5499755048056751,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.65387342252593,0.43610606563660514,-0.31114410267329035,0.3903773568955332,1.0121801369264687,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.6710890455101921,1.0791164923128294,-0.633915840679997,0.5704082120006487,0.6898694211147378,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.18110779125982326,-0.6145613824966574,-0.7506070074143232,1.1368791783555714,1.6056630402962393,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.6000000000000001,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.3811419608317042,0.09661114097755291,-0.6420165248605514,0.5426653048853964,1.5434282131956185,1.3057785282368726,0.533349335734169
0,0.0,0.2,0.8,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.743052632588201,-0.4152835471674791,0.03396881462486497,-0.26703188437455816,0.5523558601570843,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,0.6455680991172583,0.08668475925871344,0.897475692650171,0.06459546326410014,-2.1058086654212342,1.439911741875445,0.4840281531354885,-1.2655707151809545,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.36319326106015565,0.9300602648936954,1.5721013326228983,1.1437333452781475,-0.30347797895980044,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,0.1346495489906907,1.276789914877983,0.8415875288593666,0.7001724059753326,-0.990640390848053,-0.3943288624118393,-0.8026217784276122,1.2766268040879603,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.09191773708025104,-1.1707242680696521,-0.28845170822059774,0.8135779201780032,0.4841111776199969,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.3862788016515098,-0.1498530139853078,-0.5732917781221216,-0.28716912578169784,1.599753607697531,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.6560766147569367,0.48444412764316874,-0.2906813269390444,0.3903773568955332,0.9805316683605444,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.5602521167702733,1.145831304779986,-0.71079526846763,0.5704082120006487,0.7325069348923242,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.18311064214310913,-0.7591891322005649,-0.7049464413605426,1.1368791783555714,1.4803009426565277,1.3057785282368726,0.4989582021279532
0,0.0,0.2,0.8,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.3295456603420409,0.09049937078022141,-0.6233823110349687,0.5426653048853964,1.5479699508063633,1.3057785282368726,0.4989582021279532
0,0.0,0.2,1.0,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.8419840099238732,-0.38634347126407753,-0.0036576248152237227,-0.26703188437455816,0.43044628008001895,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.07329177151997787,-2.0499656768909476,1.3133578682002636,0.4840281531354885,-1.4556422002526577,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.3316063810126297,0.9200521576001299,1.5858250786339936,1.1437333452781475,-0.3008191913824927,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,0.1346495489906907,1.276789914877983,0.8415875288593666,0.6549945198488701,-1.0195078610531108,-0.32576050772297027,-0.8026217784276122,1.104090923703105,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.02278866825068676,-1.1338698520504462,-0.2317013177443828,0.8135779201780032,0.5109330122643595,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.49244669235897104,-0.18632199868477425,-0.48218257780227536,-0.28716912578169784,1.5822479976702495,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.5592888476424295,0.5584759983027016,-0.3804846592906921,0.3903773568955332,1.1490674189198604,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.49868300635494167,1.0729833798479436,-0.7030668259999318,0.5704082120006487,0.9301696696844688,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.14375480324994896,-0.8871295261045329,-0.7088403101891784,1.1368791783555714,1.3539571735991696,1.3057785282368726,0.5858172318778552
0,0.0,0.2,1.0,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.2507137321053352,0.1709645783039649,-0.6033838625334362,0.5426653048853964,1.5512463692036151,1.3057785282368726,0.5858172318778552
0,0.0,0.4,0.0,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.5618673623640635,-0.2109276257059775,0.37619560395690044,-0.26703188437455816,0.4551756855380907,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,0.6455680991172583,0.08668475925871344,0.897475692650171,0.5192093578202099,-1.6275999686240434,1.0108712678327152,0.4840281531354885,-1.5889322176756537,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.40916759718700846,0.5294577634000621,1.390246560459681,1.1437333452781475,0.0456688163309974,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,0.1346495489906907,1.276789914877983,0.8415875288593666,0.40260822866827095,-0.8318019788352515,-0.5154101605541934,-0.8026217784276122,1.3281442771385048,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,-0.05738868214389903,-0.8187396338923777,0.1563300222812412,0.8135779201780032,0.627730800401417,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,0.43768233919996824,-1.2386121008953779,0.41976306398257135,-0.1330464240522252,-0.49948300144606544,-0.7274003471078524,-0.28716912578169784,1.6316152234219794,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.28037653409048957,0.46565391629212866,-0.43771348790530706,0.3903773568955332,1.3784142970819389,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.23534629406308682,0.911733392302733,-0.8068727503816233,0.5704082120006487,1.3830395119983176,1.3057785282368726,0.14994977880138421
0,0.0,0.4,0.0,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.6004165811178708,-0.8097511304928369,-0.34703117123583693,1.1368791783555714,0.917966646014744,1.3057785282368726,0.14994977880138421
