Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.0,0.0,1.0,1.2137265576472878e-06,0.4512821900676047,-0.49956175675072534,0.28529617151327274,0.5423030629088536,-0.2570068913955808,0.9508439468183301,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.9353874490691185,0.38640418925377995,1.4018052251493045,-0.767400921915965,2.1692061470652693,0.5489832598153386,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.6896334384790561,-0.8437165473085206,1.2826714313138445,0.08292490941501225,1.1997465218988324,0.15408310882946452,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.9292089357986664,-0.8995222820128694,1.220584396687177,-0.3946518387548028,1.6152362354419798,1.8287312178115358,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.7447561268527341,0.32693380624107515,0.1729531950050901,-0.30466788460911565,0.47762107961420575,-1.0716899330938092,2.1692061470652693
0.0,0.1,1.0,0.11109501422820298,0.02950305178418855,0.1909206575099085,-0.4667964087656783,-0.08852942888623486,-0.37826697987944347,-0.16141760572571995,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.14311914187971198,0.2786030866138356,-0.691738179956215,-0.6728405105773297,-0.018897669378885262,-0.13548394473412362,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.8000899826626666,0.42304145996727804,-1.053732181097154,1.0497395086318808,-2.1034716897290346,0.3770485226953886,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.18215016730056033,0.6574047388888851,-0.8864745058933095,1.1949106099418705,-2.0813851158351797,-0.47525457158832474,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.2686422592643354,0.09914566323983531,0.05337443294031458,-0.28002508677415944,0.333399519714474,0.16949659602450007,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.3117206328027129,0.8155513076943308,-1.3803968474151118,1.2607533549864587,-2.6411502024015707,-1.1272719404970437,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.3084953015713827,-0.7728131949275578,-0.6098268511341477,1.184423655755496,-1.7942505068896435,0.4643178933561751,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.764886479333454,-0.5485749128312707,-0.3097974034242123,-0.03477219724699536,-0.27502520617721693,1.3134613921647247,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.6652615486526285,-0.2812600663339353,0.25816318336298577,0.7215281121337177,-0.46336492877073193,0.9465216149865638,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.6218522145123737,0.5366492863239172,-1.3394842830580136,0.6783984180362637,-2.017882701094277,0.08520292818845654,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.11892438154186391,-0.8873758056648926,-0.128734106575248,0.6352351123118741,-0.7639692188871221,1.0063001872067565,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.6122738533085206,-0.7255345038518533,0.1299959635064049,-0.9743685016928346,1.1043644651992395,1.3378083571603738,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.1860437291163357,-0.7008722278899675,-0.9557964970860883,0.9464145182537443,-1.9022110153398326,0.5148284987736318,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.555384529817434,0.29952535520083967,-0.11121320067561176,0.7858263254552939,-0.8970395261309057,-0.8549098850182737,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.6101956892571756,0.9987550735500357,0.9258394818707567,0.2886681144841357,0.6371713673866211,-1.6089507628072113,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.4512821900676047,-0.49956175675072534,0.2871250127533162,0.5487208952110824,-0.26159588245776616,0.9508439468183301,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.9353874490691185,0.38640418925377995,1.399453719907271,-0.7537287436656053,2.1531824635728762,0.5489832598153386,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.6896334384790561,-0.8437165473085206,1.2910251206762158,0.06509373984922205,1.2259313808269938,0.15408310882946452,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,0.9292089357986664,-0.8995222820128694,1.2313253492178993,-0.37528899565358487,1.6066143448714842,1.8287312178115358,2.1531824635728762
0.0,0.1,1.0,0.11109501422820298,-0.7447561268527341,0.32693380624107515,0.1753203719595436,-0.31318925108795487,0.48850962304749845,-1.0716899330938092,2.1531824635728762
0.0,0.2,1.0,0.2103076349557773,0.02950305178418855,0.1909206575099085,-0.4604615093979918,-0.08854204529683476,-0.37191946410115706,-0.16141760572571995,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.14311914187971198,0.2786030866138356,-0.6871557129842946,-0.6725570717810141,-0.014598641203280471,-0.13548394473412362,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.8000899826626666,0.42304145996727804,-1.0436224322065115,1.0551316780457132,-2.0987541102522247,0.3770485226953886,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.18215016730056033,0.6574047388888851,-0.8718109722575402,1.195172220673966,-2.066983192931506,-0.47525457158832474,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.2686422592643354,0.09914566323983531,0.054914412907538915,-0.27550533838085633,0.33041975128839524,0.16949659602450007,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.3117206328027129,0.8155513076943308,-1.3675310038787365,1.257835170579052,-2.6253661744577883,-1.1272719404970437,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.3084953015713827,-0.7728131949275578,-0.6339993586094489,1.1846885548491088,-1.8186879134585578,0.4643178933561751,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.764886479333454,-0.5485749128312707,-0.31563965717438824,-0.03148385615171157,-0.2841558010226767,1.3134613921647247,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.6652615486526285,-0.2812600663339353,0.2653823119167852,0.7272023107975898,-0.4618199988808046,0.9465216149865638,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.6218522145123737,0.5366492863239172,-1.3327412005833887,0.6792552840545848,-2.0119964846379736,0.08520292818845654,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.11892438154186391,-0.8873758056648926,-0.1389337388834113,0.6346182036121599,-0.7735519424955712,1.0063001872067565,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.6122738533085206,-0.7255345038518533,0.12215549958934958,-0.9772881743938163,1.099443673983166,1.3378083571603738,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.1860437291163357,-0.7008722278899675,-0.977004199412845,0.9465831577053512,-1.9235873571181963,0.5148284987736318,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.555384529817434,0.29952535520083967,-0.10920399182675727,0.7772628372272148,-0.8864668290539721,-0.8549098850182737,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.6101956892571756,0.9987550735500357,0.9147602142155506,0.2749226567698898,0.6398375574456608,-1.6089507628072113,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.4512821900676047,-0.49956175675072534,0.28898604782704573,0.5540039642154135,-0.2650179163883678,0.9508439468183301,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.9353874490691185,0.38640418925377995,1.3974081295837781,-0.7405005716073711,2.137908701191149,0.5489832598153386,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.6896334384790561,-0.8437165473085206,1.2979990564341364,0.04792116106626997,1.2500778953678664,0.15408310882946452,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,0.9292089357986664,-0.8995222820128694,1.2370047009317022,-0.3598654550046043,1.5968701559363065,1.8287312178115358,2.137908701191149
0.0,0.2,1.0,0.2103076349557773,-0.7447561268527341,0.32693380624107515,0.17692410876893702,-0.32218643459518254,0.49911054336411953,-1.0716899330938092,2.137908701191149
0.0,0.3,1.0,0.17415061773960167,0.02950305178418855,0.1909206575099085,-0.434112545247387,-0.1178513229447964,-0.3162612223025906,-0.16141760572571995,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.14311914187971198,0.2786030866138356,-0.6346321580076447,-0.7036962622879119,0.06906410428026721,-0.13548394473412362,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.8000899826626666,0.42304145996727804,-0.8226964736476838,1.1448598750690593,-1.9675563487167431,0.3770485226953886,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.18215016730056033,0.6574047388888851,-0.665134203638035,1.1878162700220822,-1.8529504736601172,-0.47525457158832474,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.2686422592643354,0.09914566323983531,0.1548586784179159,-0.2699640521053071,0.424822730523223,0.16949659602450007,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.3117206328027129,0.8155513076943308,-1.1784181875420137,1.1685742083152253,-2.3469923958572387,-1.1272719404970437,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.3084953015713827,-0.7728131949275578,-1.0857449553855216,1.1905450101927928,-2.2762899655783144,0.4643178933561751,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.764886479333454,-0.5485749128312707,-0.3860758478295266,0.09185310976197272,-0.47792895759149934,1.3134613921647247,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.6652615486526285,-0.2812600663339353,0.34833154124046967,0.833529788158295,-0.48519824691782537,0.9465216149865638,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.6218522145123737,0.5366492863239172,-1.174518949849423,0.6895589959657823,-1.8640779458152053,0.08520292818845654,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.11892438154186391,-0.8873758056648926,-0.3798283119928963,0.6611249870107831,-1.0409532990036794,1.0063001872067565,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.6122738533085206,-0.7255345038518533,0.06134385997780663,-0.9967199061858651,1.0580637661636718,1.3378083571603738,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.1860437291163357,-0.7008722278899675,-1.278342409502975,0.9499135383018219,-2.2282559478047967,0.5148284987736318,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.555384529817434,0.29952535520083967,-0.12491973668263733,0.6919402468621197,-0.8168599835447571,-0.8549098850182737,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.6101956892571756,0.9987550735500357,0.9100795799494178,0.16155767345930933,0.7485219064901085,-1.6089507628072113,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.4512821900676047,-0.49956175675072534,0.30507319848662945,0.641588863585834,-0.33651566509920455,0.9508439468183301,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.9353874490691185,0.38640418925377995,1.3652054098404651,-0.48196163026007127,1.8471670401005365,0.5489832598153386,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.6896334384790561,-0.8437165473085206,1.3943199051640782,-0.25338652018575203,1.6477064253498304,0.15408310882946452,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,0.9292089357986664,-0.8995222820128694,1.204945113626562,-0.23921519434451724,1.4441603079710794,1.8287312178115358,1.8471670401005365
0.0,0.3,1.0,0.17415061773960167,-0.7447561268527341,0.32693380624107515,0.22508692342121422,-0.504499274847893,0.7295861982691072,-1.0716899330938092,1.8471670401005365
0.0,0.4,1.0,0.2250387131195856,0.02950305178418855,0.1909206575099085,-0.42546910279010874,-0.10694800986236261,-0.3185210929277461,-0.16141760572571995,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.14311914187971198,0.2786030866138356,-0.6319458623103066,-0.6963537172853751,0.06440785497506851,-0.13548394473412362,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.8000899826626666,0.42304145996727804,-0.8261562481187287,1.1443671983784418,-1.9705234464971704,0.3770485226953886,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.18215016730056033,0.6574047388888851,-0.6446571578962991,1.1838297415069752,-1.8284868994032744,-0.47525457158832474,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.2686422592643354,0.09914566323983531,0.14651332124786443,-0.2668801494882241,0.4133934707360885,0.16949659602450007,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.3117206328027129,0.8155513076943308,-1.1616704276113419,1.1741156750475956,-2.3357861026589375,-1.1272719404970437,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.3084953015713827,-0.7728131949275578,-1.0775701691030604,1.1867928912703245,-2.264363060373385,0.4643178933561751,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.764886479333454,-0.5485749128312707,-0.37276878819575665,0.05320093211607742,-0.42596972031183405,1.3134613921647247,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.6652615486526285,-0.2812600663339353,0.36952606485159345,0.829245115719261,-0.4597190508676675,0.9465216149865638,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.6218522145123737,0.5366492863239172,-1.1781455141516344,0.6921582212894035,-1.870303735441038,0.08520292818845654,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.11892438154186391,-0.8873758056648926,-0.37286704440914753,0.6517005664210911,-1.0245676108302386,1.0063001872067565,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.6122738533085206,-0.7255345038518533,0.029008583019281976,-1.0042622532258905,1.0332708362451724,1.3378083571603738,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.1860437291163357,-0.7008722278899675,-1.2796999776798885,0.9459329996387775,-2.225632977318666,0.5148284987736318,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.555384529817434,0.29952535520083967,-0.15589186468499033,0.6876128445029747,-0.843504709187965,-0.8549098850182737,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.6101956892571756,0.9987550735500357,0.8699084581772638,0.13920511434648006,0.7307033438307837,-1.6089507628072113,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.4512821900676047,-0.49956175675072534,0.3249808155286728,0.631990163713581,-0.30700934818490816,0.9508439468183301,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.9353874490691185,0.38640418925377995,1.3560284825076223,-0.47054920719515597,1.8265776897027783,0.5489832598153386,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.6896334384790561,-0.8437165473085206,1.3989679682089253,-0.24123453059732977,1.6402024988062551,0.15408310882946452,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,0.9292089357986664,-0.8995222820128694,1.2252871921155395,-0.20672503826997415,1.4320122303855136,1.8287312178115358,1.8265776897027783
0.0,0.4,1.0,0.2250387131195856,-0.7447561268527341,0.32693380624107515,0.21491467639750417,-0.4802519797309573,0.6951666561284615,-1.0716899330938092,1.8265776897027783
0.0,0.5,1.0,0.3831427821681144,0.02950305178418855,0.1909206575099085,-0.5105940417015417,-0.09297305023389701,-0.41762099146764464,-0.16141760572571995,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.14311914187971198,0.2786030866138356,-0.6465141398528147,-0.7161218785018744,0.06960773864905967,-0.13548394473412362,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.8000899826626666,0.42304145996727804,-0.831816370751269,1.0964185943851432,-1.9282349651364123,0.3770485226953886,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.18215016730056033,0.6574047388888851,-0.595881575752337,1.1685736401806865,-1.7644552159330236,-0.47525457158832474,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.2686422592643354,0.09914566323983531,0.17559183388110794,-0.3366038810936851,0.5121957149747931,0.16949659602450007,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.3117206328027129,0.8155513076943308,-1.0214424291644921,1.2430136573765411,-2.264456086541033,-1.1272719404970437,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.3084953015713827,-0.7728131949275578,-1.025804480820094,1.1181544479307293,-2.1439589287508234,0.4643178933561751,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.764886479333454,-0.5485749128312707,-0.15578249668511973,-0.00921686821947526,-0.14656562846564447,1.3134613921647247,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.6652615486526285,-0.2812600663339353,0.4633307760500302,0.7795179896390597,-0.3161872135890295,0.9465216149865638,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.6218522145123737,0.5366492863239172,-1.1960202749021844,0.6961828759350481,-1.8922031508372326,0.08520292818845654,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.11892438154186391,-0.8873758056648926,-0.32755875700135073,0.6667188510624594,-0.9942776080638102,1.0063001872067565,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.6122738533085206,-0.7255345038518533,0.08045889951048689,-0.9886607593583672,1.069119658868854,1.3378083571603738,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.1860437291163357,-0.7008722278899675,-1.3110888684402204,0.9070806042718841,-2.2181694727121046,0.5148284987736318,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.555384529817434,0.29952535520083967,-0.49513860090837797,0.8293775203706454,-1.3245161212790233,-0.8549098850182737,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.6101956892571756,0.9987550735500357,1.0353870217483405,0.15301013622854334,0.8823768855197972,-1.6089507628072113,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.4512821900676047,-0.49956175675072534,0.45387312718636774,0.5593465203339755,-0.10547339314760773,0.9508439468183301,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.9353874490691185,0.38640418925377995,1.3339708206338936,-0.45682127754783136,1.790792098181725,0.5489832598153386,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.6896334384790561,-0.8437165473085206,1.4219658314088328,-0.16770625456645502,1.5896720859752878,0.15408310882946452,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,0.9292089357986664,-0.8995222820128694,0.950431463663701,-0.14852382720332544,1.0989552908670264,1.8287312178115358,1.790792098181725
0.0,0.5,1.0,0.3831427821681144,-0.7447561268527341,0.32693380624107515,0.030386322708443374,-0.4486285365391105,0.4790148592475539,-1.0716899330938092,1.790792098181725
0.0,0.6,1.0,0.4101592385530703,0.02950305178418855,0.1909206575099085,-0.48404850613593714,-0.08632656833412122,-0.3977219378018159,-0.16141760572571995,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.14311914187971198,0.2786030866138356,-0.6426035200345271,-0.6994919205077148,0.05688840047318766,-0.13548394473412362,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.8000899826626666,0.42304145996727804,-0.8337605219924138,1.1051771904344745,-1.9389377124268883,0.3770485226953886,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.18215016730056033,0.6574047388888851,-0.6018708387718983,1.1638940249098384,-1.7657648636817367,-0.47525457158832474,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.2686422592643354,0.09914566323983531,0.16724332382477958,-0.32199440468417423,0.4892377285089538,0.16949659602450007,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.3117206328027129,0.8155513076943308,-1.0485852126918027,1.2233470021709683,-2.2719322148627707,-1.1272719404970437,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.3084953015713827,-0.7728131949275578,-1.0180230596560575,1.134795265953741,-2.1528183256097986,0.4643178933561751,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.764886479333454,-0.5485749128312707,-0.2187551190021887,-0.023685384883720267,-0.19506973411846842,1.3134613921647247,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.6652615486526285,-0.2812600663339353,0.48543211047197254,0.7933363745071884,-0.30790426403521587,0.9465216149865638,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.6218522145123737,0.5366492863239172,-1.1932872361471485,0.6953049060083262,-1.8885921421554746,0.08520292818845654,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.11892438154186391,-0.8873758056648926,-0.30461402745712074,0.6617652234691633,-0.9663792509262841,1.0063001872067565,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.6122738533085206,-0.7255345038518533,0.007211866187361234,-1.0112927895832962,1.0185046557706574,1.3378083571603738,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.1860437291163357,-0.7008722278899675,-1.3032287722499578,0.9147217040519614,-2.2179504763019193,0.5148284987736318,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.555384529817434,0.29952535520083967,-0.44714529736545616,0.7960206104546161,-1.2431659078200723,-0.8549098850182737,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.6101956892571756,0.9987550735500357,0.8556466520243136,0.015226042581792281,0.8404206094425213,-1.6089507628072113,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.4512821900676047,-0.49956175675072534,0.4666162954453072,0.5829289849624304,-0.1163126895171232,0.9508439468183301,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.9353874490691185,0.38640418925377995,1.3390594006019636,-0.45232927723315197,1.7913886778351156,0.5489832598153386,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.6896334384790561,-0.8437165473085206,1.4027869189219913,-0.18767794134113638,1.5904648602631277,0.15408310882946452,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,0.9292089357986664,-0.8995222820128694,1.088356606108867,8.193766482619434e-05,1.0882746684440407,1.8287312178115358,1.7913886778351156
0.0,0.6,1.0,0.4101592385530703,-0.7447561268527341,0.32693380624107515,0.10817096008983813,-0.44589202312280374,0.5540629832126419,-1.0716899330938092,1.7913886778351156
0.0,0.7,1.0,0.45357689944354795,0.02950305178418855,0.1909206575099085,-0.47808696598815187,-0.07381865275679747,-0.40426831323135437,-0.16141760572571995,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.14311914187971198,0.2786030866138356,-0.6505436795783841,-0.6829393955037545,0.03239571592537038,-0.13548394473412362,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.8000899826626666,0.42304145996727804,-0.8514536771028132,1.1164986881596928,-1.967952365262506,0.3770485226953886,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.18215016730056033,0.6574047388888851,-0.6077491670620718,1.1501296146464532,-1.757878781708525,-0.47525457158832474,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.2686422592643354,0.09914566323983531,0.1496072558097285,-0.3131479602190562,0.4627552160287847,0.16949659602450007,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.3117206328027129,0.8155513076943308,-1.0785662561589142,1.1792591642706554,-2.25782542042957,-1.1272719404970437,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.3084953015713827,-0.7728131949275578,-1.0066515633428084,1.1687664008330303,-2.1754179641758387,0.4643178933561751,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.764886479333454,-0.5485749128312707,-0.23120622630322854,-0.079896645341683,-0.15130958096154554,1.3134613921647247,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.6652615486526285,-0.2812600663339353,0.48410225459060724,0.7789304292145353,-0.294828174623928,0.9465216149865638,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.6218522145123737,0.5366492863239172,-1.1920117870124245,0.6930918558375196,-1.8851036428499441,0.08520292818845654,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.11892438154186391,-0.8873758056648926,-0.2752097542528046,0.6332138065442197,-0.9084235607970242,1.0063001872067565,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.6122738533085206,-0.7255345038518533,-0.018586923853752026,-1.0072850481803226,0.9886981243265706,1.3378083571603738,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.1860437291163357,-0.7008722278899675,-1.2860158343680381,0.9377327743961756,-2.2237486087642138,0.5148284987736318,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.555384529817434,0.29952535520083967,-0.3875055912522275,0.7840083799089154,-1.1715139711611429,-0.8549098850182737,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.6101956892571756,0.9987550735500357,0.784612785135862,0.05562910841432433,0.7289836767215376,-1.6089507628072113,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.4512821900676047,-0.49956175675072534,0.46353484065927075,0.5667472487276987,-0.10321240806842791,0.9508439468183301,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.9353874490691185,0.38640418925377995,1.335805603971362,-0.46364357123914113,1.799449175210503,0.5489832598153386,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.6896334384790561,-0.8437165473085206,1.3889409339791754,-0.1832965353561171,1.5722374693352925,0.15408310882946452,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,0.9292089357986664,-0.8995222820128694,1.1459527245065084,0.00778650530094633,1.1381662192055622,1.8287312178115358,1.799449175210503
0.0,0.7,1.0,0.45357689944354795,-0.7447561268527341,0.32693380624107515,0.13138606784661774,-0.4036764711467999,0.5350625389934176,-1.0716899330938092,1.799449175210503
