Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0187025424789484,-0.41227304825086136,0.3433828173116763,1.5104000584453692,1.5198809563911837,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3997842828279832,-0.1445181356848523,0.706053594879119,0.3256756272584271,0.2870929649123889,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.054040754047356275,1.6017197058624326,0.17955182124619692,0.5203631062334253,-1.0173472942451633,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3903248766934855,-0.5766055483959884,1.2192172332395166,1.9700815787380526,-0.43223712576261375,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.34594711745926404,-1.565870803447564,-0.8376932538158317,0.9991065420413756,-0.06976374939147212,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.2626968552620623,1.5685908600714749,1.4260034333020921,0.08030377290371715,-2.670111350623422,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.056407804148179634,-0.7215820412516295,0.4885421346584502,0.9684755172139182,0.39832119568853724,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.09896143010629395,0.37210994081286936,-0.23860260735091654,1.7028671571240044,1.227743136154714,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,1.0016219221426823,0.18593457632732008,-1.232886871771222,0.5779651663665846,2.7869464661212007,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.837395052750142,0.805599707008458,-0.11519076764819954,1.92845329002099,1.465668268272261,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0187025447374785,-0.4122730480538945,0.3433828157644571,1.5104000584453692,1.51988096133039,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3997842821871862,-0.14451813433826918,0.706053594136081,0.3256756272584271,0.28709296579253973,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.054040754426555176,1.60171970441955,0.17955182108157275,0.5203631062334253,-1.0173472915685884,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.390324877619184,-0.5766055493431316,1.2192172321858998,1.9700815787380526,-0.4322371209321302,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.3459471171299774,-1.5658707998108348,-0.837693255405021,0.9991065420413756,-0.06976374096333615,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.2626968554064708,1.5685908597786409,1.4260034316777996,0.08030377290371715,-2.670111349514862,1.0261918379079333,1.1087399364715527
0,0.0,0.0,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.05640780585890876,-0.7215820370816395,0.4885421453307063,0.9684755172139182,0.3983211892748412,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.0989614360198586,0.37210994178717954,-0.23860260689912025,1.7028671571240044,1.227743135789377,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,1.0016219255345464,0.18593458180934636,-1.2328868637058001,0.5779651663665846,2.786946468850738,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.837395059593911,0.8055997136301395,-0.11519077096268802,1.92845329002099,1.4656682771022422,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0187025498608377,-0.4122730458057121,0.34338282613755927,1.5104000584453692,1.5198809597135483,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3997842769316054,-0.14451813295108246,0.7060535989499397,0.3256756272584271,0.2870929646527277,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.054040744757054525,1.6017197120639013,0.179551830150868,0.5203631062334253,-1.0173473137472344,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3903248766558418,-0.5766055472100833,1.2192172340483962,1.9700815787380526,-0.43223712579098994,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.3459471120634185,-1.5658707995817367,-0.8376932538852547,0.9991065420413756,-0.06976373970630056,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.2626968474310156,1.5685908674137616,1.4260034414834835,0.08030377290371715,-2.670111382345222,1.0261918379079333,1.1087399373420033
0,0.0,0.0,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.05610714651182461,-0.7221865363342909,0.48818266562110074,0.9684755172139182,0.39820129060876597,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.0994214722762395,0.37202646231833103,-0.23867322654527828,1.7028671571240044,1.227833905106993,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,1.001613347197531,0.186483655661385,-1.232371387417785,0.5779651663665846,2.7867545223140455,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.837343332654186,0.8049920345381353,-0.11510551528548711,1.92845329002099,1.4660841402788891,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.0191975998916343,-0.4120788178097236,0.34354054531039996,1.5104000584453692,1.5205161260135283,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.40091461471062456,-0.14482840652395798,0.7051740853681175,0.3256756272584271,0.2872181911303102,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.054439748679561195,1.6020256405477618,0.17939751891590378,0.5203631062334253,-1.017732515008467,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3895767162274992,-0.575995837858424,1.219896214920153,1.9700815787380526,-0.4361342901458606,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.3456368300014873,-1.5656584889415086,-0.8376919214874269,0.9991065420413756,-0.06923023050710297,1.0261918379079333,1.1081237492609741
0,0.0,0.0,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.2628201310810465,1.568325502613318,1.4260285504912222,0.08030377290371715,-2.6693379278215263,1.0261918379079333,1.1081237492609741
0,0.0,0.0,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.0561071460170056,-0.7221865360802282,0.488182668282095,0.9684755172139182,0.39820128843676844,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.09942147398985499,0.3720264613317476,-0.23867323026395493,1.7028671571240044,1.2278339088723438,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,1.0016133493295698,0.18648365875947878,-1.2323713845523434,0.5779651663665846,2.7867545247633183,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.8373433334811489,0.8049920314476118,-0.11510552053807489,1.92845329002099,1.4660841499482506,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.019197600844277,-0.41207881735353014,0.34354054461832534,1.5104000584453692,1.5205161281833726,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.40091461450021304,-0.14482841228905363,0.7051740809708716,0.3256756272584271,0.2872181945450327,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.054439748077417666,1.602025640399161,0.1793975206577181,0.5203631062334253,-1.0177325164579984,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3895767184137957,-0.5759958417971102,1.219896213409401,1.9700815787380526,-0.4361342797473602,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.34563683279441715,-1.5656584924900454,-0.837691923650512,0.9991065420413756,-0.06923023713529342,1.0261918379079333,1.1081237499175294
0,0.0,0.0,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.2628201314695615,1.5683255038926092,1.426028548847215,0.08030377290371715,-2.669337929316772,1.0261918379079333,1.1081237499175294
0,0.0,0.2,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.27183678898219327,-0.06680071722617953,0.2121515560989837,0.9684755172139182,0.8095124335430226,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.9140982870439296,-0.10939316412711435,-2.0236504081142392,1.7028671571240044,1.2074607966659143,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.6396500538962715,0.808397127565736,0.2290691132193263,0.5779651663665846,0.30814934640590286,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.4403492785608045,2.428685866187729,-0.13505375247478696,1.92845329002099,1.984232486265699,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.486781689131467,-1.9064490764205335,2.340412447210078,1.5104000584453692,-1.4840255166804799,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5878481647008444,0.5745997450255317,0.6528619376382638,0.3256756272584271,0.13678086117959698,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.9171595872738013,1.000313112905474,0.6932643993014953,0.5203631062334253,-0.7964860677181823,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-0.506617635412983,0.5129046752434239,0.7791338801788548,1.9700815787380526,0.1332693531133493,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.28832292181703245,-3.294450266648623,-1.7334034378719168,0.9991065420413756,0.8690813252420437,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.36162649329535135,1.1652959361656738,0.9235888384007216,0.08030377290371715,-0.6337668690575675,1.0261918379079333,0.7433498425181172
0,0.0,0.2,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.2788757896109699,-0.03221200004769855,-0.0336414326825821,0.9684755172139182,1.0553214947171274,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.4275913066669699,0.03874661751367159,-0.9713806769447317,1.7028671571240044,1.7475655392870637,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.05189916782657328,0.1559608569043344,-0.3399407217151721,0.5779651663665846,1.3329956062733994,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.772737801566458,1.404496245223965,-0.20284855680703306,1.92845329002099,-0.843113621650696,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7004225768554453,-1.3122136171701146,1.4056999104914027,1.5104000584453692,-0.800037217289843,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.6027865176952543,0.20454404775836427,0.8503453029162307,0.3256756272584271,0.030340158896647207,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5648210713497928,1.9229288565983524,0.6358749845896894,0.5203631062334253,-1.6224389833501156,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.0800292469423594,-0.05596646621005255,0.9019681451942141,1.9700815787380526,-0.736587264178679,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.03095266615036677,-2.7430060763352095,-1.5241828952359702,0.9991065420413756,1.3228912049384878,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.495563300504086,1.5298298379082005,1.2164868907909459,0.08030377290371715,-1.7551238209161524,1.0261918379079333,0.8116993910193834
0,0.0,0.2,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5707283379944662,0.07776230655743999,0.09741221059706406,0.9684755172139182,1.087558347369327,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.41352303959560466,0.10198040431990243,-1.0263432944128457,1.7028671571240044,1.7847025786829251,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.23545208040577026,0.11886102093256967,-0.19047159427234905,0.5779651663665846,1.176169636868103,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.7037228147960797,1.0788231760938924,-0.18837736594638207,1.92845329002099,-0.38992422378539315,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.636020591631306,-1.150647542312352,1.2495862158640405,1.5104000584453692,-0.4500902016386548,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.6761415582940628,0.0875529259131829,0.9116943451897439,0.3256756272584271,-0.09478271029158714,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.39216859386452985,2.4121917660821923,0.5299223937904034,0.5203631062334253,0.3282945512930209,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.1618215300675407,-0.4184323536805564,1.0661916424491196,1.9700815787380526,-0.890650822393055,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.03389810286908011,-2.795085676865188,-1.6275291622914674,0.9991065420413756,1.0398179735584194,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.43716889223488015,1.6001041666931923,1.1162951952334654,0.08030377290371715,-1.8177050835667536,1.0261918379079333,0.9474959138250504
0,0.0,0.2,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.4812813861457672,-0.21551291892852345,0.2868795157153905,0.9684755172139182,0.8272102294202418,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.20073135308254136,0.07581538382746236,-0.9561417984887092,1.7028671571240044,1.808868205940942,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.11422099324707138,0.27933280047325565,-0.4250661341594027,0.5779651663665846,1.4078483076720631,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.4521217627116894,1.00165982176844,-0.1419235159215779,1.92845329002099,0.7584322986898159,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.6389463514577333,-0.8017316570696984,0.9942565416049103,1.5104000584453692,0.21998559427521636,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.33552087878872694,-0.13270294764979906,0.8685837232529635,0.3256756272584271,0.1986679944388806,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.1826679895133089,2.386203979288496,0.3743858246762572,0.5203631062334253,0.4595805605448148,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.2334694885656625,-0.6131017067839043,1.11204629193847,1.9700815787380526,-0.9200145207218102,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.15693594868431432,-2.348794405600571,-1.3756106693885246,0.9991065420413756,1.6975932027344331,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7885081627884347,1.481937649571513,1.200968436666841,0.08030377290371715,-1.9886122942664874,1.0261918379079333,0.9952454816441414
0,0.0,0.2,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6005108995727406,-0.11006690018862417,0.32436829922667776,0.9684755172139182,0.8960802011309523,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.17557001984715476,0.05167938530313128,-0.9380908731801253,1.7028671571240044,1.8010151928737843,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.21890469522770034,0.2725565116443074,-0.5341911984502683,0.5779651663665846,1.4958975119439148,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.6492390762185163,0.7817488123491484,-0.166946855322064,1.92845329002099,0.010708145594162971,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.481620546536001,-0.6806788560140354,0.9658979521864793,1.5104000584453692,0.18349577960435726,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.3131955020111292,-0.19348266848944642,1.006249499239759,0.3256756272584271,0.12375126265298952,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.24304951152038448,2.5916013030175815,0.4908552051805564,0.5203631062334253,0.4218845933802347,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3354971750706501,-0.6946459812075642,1.0708506943752518,1.9700815787380526,-0.6804634282546979,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.19091406971761823,-2.4242875727989994,-1.4287837271547783,0.9991065420413756,1.90167669840189,1.0261918379079333,0.7899576298659644
0,0.0,0.2,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.6939405565193872,1.5186856789225134,1.1481727620983886,0.08030377290371715,-1.9110401851318648,1.0261918379079333,0.7899576298659644
0,0.0,0.2,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6225391780242944,-0.06230929607690173,0.46035984457956064,0.9684755172139182,0.7946562202285969,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.11501512163660575,0.2813639579509554,-0.7555732459699067,1.7028671571240044,1.681052594363211,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.16387880001561383,0.2411145700073764,-0.8511580371068306,0.5779651663665846,1.7459535935099875,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.5685670613750056,0.6768881771056279,-0.2998758349519356,1.92845329002099,0.5345974235211453,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.4551795956679844,-0.9458176961955286,1.1744114319312775,1.5104000584453692,-0.20244115339978042,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.1887256241694534,-0.008987078055199708,0.8365376411195001,0.3256756272584271,0.250950473245769,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.16554065365765364,2.646638112441933,0.4100734299309545,0.5203631062334253,0.3475974453103608,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.392180753746339,-0.9029519447604405,1.1980270745970893,1.9700815787380526,-0.6746235177314106,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.23747442544130293,-2.4001307583404854,-1.4266167983817752,0.9991065420413756,1.8427778650064472,1.0261918379079333,0.978992134258596
0,0.0,0.2,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8231745435876933,1.5872996394527206,1.19219442345083,0.08030377290371715,-2.2711728137936493,1.0261918379079333,0.978992134258596
0,0.0,0.4,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.2718397591121061,-0.06680202726678458,0.21214965623755125,0.9684755172139182,0.8095149483389097,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.9140975863230075,-0.10939254321668954,-2.0236500005744515,1.7028671571240044,1.2074622451845456,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.6396518858726921,0.8083909385349974,0.22907223337752255,0.5779651663665846,0.30815021920632524,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.4403492388579258,2.4286861719916137,-0.13505327746602586,1.92845329002099,1.9842328464997083,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.4867816418594488,-1.9064459507073244,2.3404145188191396,1.5104000584453692,-1.4840297484290028,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5878489271255344,0.5745992920425804,0.6528642132649005,0.3256756272584271,0.13677844815629991,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.9171569374931284,1.0003230294064853,0.6932639100369679,0.5203631062334253,-0.7964975988356728,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-0.5066149302250628,0.5129015898483138,0.7791350095720013,1.9700815787380526,0.1332714379321711,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.28832501454200504,-3.2944485971158475,-1.733404353978191,0.9991065420413756,0.8690708093041656,1.0261918379079333,0.7433468859321155
0,0.0,0.4,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.36162509639455825,1.1652987129563375,0.9235901012798919,0.08030377290371715,-0.6337734085943225,1.0261918379079333,0.7433468859321155
