Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.040669094284669374,-1.554254821685675,1.2940948751215988,0.8605186465569553,0.02435613493262761,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.3304438254401292,-1.3492461263430358,-0.46523822048469254,0.1389462293179984,0.12976542328657092,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.03926425340586105,0.9932556499374452,-1.4332606463387743,0.2318061883353178,0.051041051608713923,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8045403524643736,0.731458498450928,-0.6671515865112041,0.4932608376970235,0.24083568311983397,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.0403763732574334,0.18372519240513976,0.7087971899673778,0.39199258123707326,0.24865224878318526,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.15492667912283414,-0.8324884053340208,0.44774922750235324,0.06502502574465098,0.4400711087794222,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.5775904533198384,-1.4376718955044068,-0.42619354575118895,0.10817019508718083,0.08256064921451545,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.6297066850590896,-0.599311779420115,0.61867597421615,0.2537521893428314,0.03995031120106128,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5233105207136964,1.20905254552365,0.5144257747113363,0.010833910679402349,0.15346805258613222,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9756673253724845,0.27833985223967384,0.04133033399692492,0.022466776567334673,0.3569162406812466,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7576073150038733,0.2609698681428725,1.0731293013469765,0.16979720469870135,0.25119565105896957,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.2265679619939887,-0.62193367367143,0.0804516258208483,0.0241493974682823,0.15039198065687875,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7720271802583865,-1.7318143150733347,1.9695425560687383,0.3654874236964775,-0.010659769196012768,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.5024309038817187,-0.4778172455337052,-0.5418487768452385,0.1978699884244104,0.5297514000196071,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.749948590390857,-0.2108742110086194,1.0640216070537893,0.2648517714596675,0.26454193642734036,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9312579946747968,1.44823235233871,-2.133351221986458,0.6927231262644757,-0.02751022630587451,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.3311798236890622,-0.15924920197255837,-0.13311409630469714,0.2279042108715953,0.1642630781092513,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.4492308677637582,0.7442220518123646,-0.5881221829815848,0.14788363968405635,0.05853802765801345,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.1936029252926153,0.011227328689995436,-0.746675436513266,0.34265980519694145,0.7068610315151038,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.21561889918274046,1.244553247153438,-0.7723109727196126,0.10410817387492372,0.14528463019288704,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.042598425484725824,-1.554851993253168,1.292188713356087,0.8605186465569553,0.024470158840553646,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.33105510434530167,-1.347849792872369,-0.464524524586515,0.1389462293179984,0.13024900201345546,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.0399158375507573,0.99181211948433,-1.4321587750130258,0.2318061883353178,0.051592328141706015,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8057564196200442,0.7327840235806654,-0.6687804590369618,0.4932608376970235,0.23959036948873016,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.0406977229015395,0.18597217071873492,0.7092362643000591,0.39199258123707326,0.24818618929772146,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.15227180513571537,-0.8322156722028177,0.4508644936752653,0.06502502574465098,0.4399687640585036,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.5767197692822941,-1.4348283805427249,-0.4268179529379661,0.10817019508718083,0.08329782784205306,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.6287758624040827,-0.5981889928609712,0.6170577931219159,0.2537521893428314,0.04017175354133859,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5225657178898874,1.2086771719839646,0.5143244015058809,0.010833910679402349,0.15373590534515763,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9757449355431046,0.2783151962705803,0.041009956619177064,0.022466776567334673,0.3568717976940132,0.047978403977225526,-0.04000504886631924
0,0.0,0.0,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7576073811330393,0.2609699010104905,1.0731292718809076,0.16979720469870135,0.2511956352042138,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.2265679048726168,-0.621933683175,0.0804516810993063,0.0241493974682823,0.1503919992826925,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7720271696422129,-1.7318142144088953,1.969542543699412,0.3654874236964775,-0.010659772774470118,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.5024308909114966,-0.47781722060088017,-0.5418487635338931,0.1978699884244104,0.5297514237909579,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.7499485641263227,-0.21087422238630574,1.064021591846602,0.2648517714596675,0.264541952826138,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9312578862254893,1.448232234169428,-2.1333511626145594,0.6927231262644757,-0.02751023868816045,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.3311798442204066,-0.15924927684940776,-0.13311406714406268,0.2279042108715953,0.16426306585437137,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.449230926837753,0.7442219892453231,-0.5881221599362991,0.14788363968405635,0.0585380239860008,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.19360295485106363,0.011227326254958484,-0.7466754096131175,0.34265980519694145,0.7068610410598656,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.21561889198453152,1.2445533354435927,-0.7723109336773801,0.10410817387492372,0.1452846042412775,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.04259841438327045,-1.5548520246929618,1.2921886447784978,0.8605186465569553,0.024470162337813437,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.3310550078860035,-1.3478497937450835,-0.46452460196893736,0.1389462293179984,0.13024900497506067,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.039915836457520164,0.9918120234301026,-1.4321587119958352,0.2318061883353178,0.051592361277047576,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8057563973507863,0.7327840656197133,-0.6687805189454542,0.4932608376970235,0.23959035198237896,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.0406978287859747,0.1859721100252743,0.7092363625573653,0.39199258123707326,0.24818611927512793,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.15227183484318732,-0.8322157064624133,0.4508644054491489,0.06502502574465098,0.4399687537818046,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.5767197136297622,-1.434828436439455,-0.4268180242935125,0.10817019508718083,0.08329781712467638,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.6287759158844384,-0.5981890099730137,0.617057746324586,0.2537521893428314,0.04017174705416765,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5225655904521344,1.2086772379818598,0.5143243513800745,0.010833910679402349,0.15373590564839634,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9757450251025269,0.2783153183084521,0.04100999805955098,0.022466776567334673,0.35687171047286514,0.047978403977225526,-0.04000503599991123
0,0.0,0.0,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7576072649996046,0.260969913886822,1.073129411300648,0.16979720469870135,0.25119561325450807,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.2265679961775442,-0.6219337074541422,0.08045166084861143,0.0241493974682823,0.15039196130109228,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7720272204697409,-1.7318142807914918,1.9695425259667587,0.3654874236964775,-0.010659769038286113,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.50243086867234,-0.47781729285337676,-0.5418487545880214,0.1978699884244104,0.5297514019043976,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.7499485309506824,-0.21087417569777414,1.0640216626590573,0.2648517714596675,0.2645419374539133,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9312579356508993,1.4482323932305579,-2.1333512004127533,0.6927231262644757,-0.027510225130503243,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.331179804188224,-0.15924905504131615,-0.13311406650415705,0.2279042108715953,0.16426309498006542,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.4492309148382576,0.7442220452470901,-0.5881221509440835,0.14788363968405635,0.05853802149350721,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.1936028985077259,0.011227389316261369,-0.7466753944699785,0.34265980519694145,0.7068610653857773,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.21561891578439732,1.24455324964688,-0.7723109150932268,0.10410817387492372,0.1452846364069641,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.04259839423436756,-1.5548519414436037,1.2921887725139993,0.8605186465569553,0.02447015778743752,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.3310550772042022,-1.3478497915003658,-0.4645246171831926,0.1389462293179984,0.13024899879226987,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.03991575759166501,0.9918121352779129,-1.4321587817870494,0.2318061883353178,0.051592324350019966,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8057564828610343,0.7327840288566295,-0.668780415818909,0.4932608376970235,0.23959035140157947,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.0406977763133465,0.18597207352342354,0.7092363000034835,0.39199258123707326,0.24818616307422284,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.15227180832684664,-0.8322156690672874,0.45086437109804445,0.06502502574465098,0.43996879203582023,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.5767197398980798,-1.4348284429512834,-0.4268179486400674,0.10817019508718083,0.08329781591016865,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.628775848630282,-0.5981889819075445,0.6170577369957817,0.2537521893428314,0.04017175746987438,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5225657078222135,1.2086772570605853,0.5143243867275812,0.010833910679402349,0.15373587662916474,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9757449436625132,0.2783152431089731,0.041010023550699264,0.022466776567334673,0.3568717817550414,0.047978403977225526,-0.040005017200694756
0,0.0,0.0,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7576072859159291,0.26096985156943,1.0731293106191953,0.16979720469870135,0.25119566001600774,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.2265680134043109,-0.6219337053873987,0.08045161295319447,0.0241493974682823,0.15039195591296245,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7720272432966201,-1.7318143229975806,1.969542551443053,0.3654874236964775,-0.010659767748840032,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.5024309268401493,-0.47781728223706355,-0.5418488117115052,0.1978699884244104,0.5297513580989821,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.7499485613862334,-0.2108742488052048,1.0640215914321345,0.2648517714596675,0.26454195116331536,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.931257827705992,1.448232158650307,-2.133351279229839,0.6927231262644757,-0.02751025279223801,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.3311797451264533,-0.15924930044424945,-0.1331141835678946,0.2279042108715953,0.16426310539561156,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.449230881140865,0.7442220098053475,-0.5881222069962355,0.14788363968405635,0.05853802811098934,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.19360298343238364,0.011227381669875068,-0.7466753988160979,0.34265980519694145,0.7068610394202596,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.2156188197581353,1.2445532257867633,-0.7723109774592777,0.10410817387492372,0.1452846422250135,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.04259845591495379,-1.5548520343647314,1.2921887203085116,0.8605186465569553,0.02447015505398031,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.3310550603167866,-1.3478498263289627,-0.46452456751860366,0.1389462293179984,0.1302489912613584,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.03991569653523903,0.9918120540792396,-1.4321587549370831,0.2318061883353178,0.05159234283914892,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,0.8057564695295665,0.7327840238950839,-0.6687805081609568,0.4932608376970235,0.23959034080691,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.0406977862747073,0.18597211626476728,0.7092362554114238,0.39199258123707326,0.24818616348076403,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,-0.15227188170758352,-0.8322156802409051,0.4508644077093411,0.06502502574465098,0.4399687662229931,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.5767196935196126,-1.4348284007912906,-0.42681801349116005,0.10817019508718083,0.08329782798725231,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.6287758124625917,-0.5981890742407437,0.6170576969142753,0.2537521893428314,0.04017175890760515,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.5225656418546822,1.2086771062762547,0.5143243785244717,0.010833910679402349,0.15373594397764798,0.047978403977225526,-0.04000502883124754
0,0.0,0.0,1.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9757449174250836,0.2783152295779714,0.04100992919826349,0.022466776567334673,0.3568718040971454,0.047978403977225526,-0.04000502883124754
0,0.0,0.2,0.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,1.0125303047211975,-0.19132698051755279,-0.12390573622482767,0.16979720469870135,0.34317331430259634,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.8058398958841162,-0.5416291469034175,-0.23512910918312763,0.0241493974682823,0.3788399540514019,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,0.15483421617692633,-0.9254056456628199,0.6417936114166731,0.3654874236964775,0.3321347736748636,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,0.22811106194854022,0.7245231082396439,-0.7640367837131251,0.1978699884244104,0.4055015642895591,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.6593454103928182,0.4610574109329731,2.222657540007554,0.2648517714596675,-0.31756095929438444,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.3681180921289121,-0.03435623743715274,-0.5987147926823329,0.6927231262644757,0.7205226667360694,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.7326395375058301,-1.0278933327092266,0.8316654156395371,0.2279042108715953,0.1369175815931125,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-0.7173255775452584,0.2985196248272318,-0.05567735439709654,0.14788363968405635,0.5459539016667908,0.047978403977225526,-0.23393313851501918
0,0.0,0.2,0.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.6615257355130841,-1.1428624299765238,-1.7639242798890284,0.34265980519694145,-0.03356144567221742,0.047978403977225526,-0.23393313851501918
