Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
3,0.0,0.0,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.011400191315644324,0.4612927304438463,-0.5794884562339543,0.641326635711662,0.6762723515773564,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7796305368427559,-0.9251247626298303,0.3464676536840697,0.5380256228347209,0.2176340686972612,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5159096777817856,-0.8220928549388429,0.9565028789748375,0.3847561828743138,0.22470084449539215,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9088546593101999,-0.5145635397899911,-1.461354683438785,0.633360358265145,0.03669358699169612,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7622762048700465,1.460700763094239,-0.4881949682266976,0.3173647038440933,0.05848780874860472,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0466575857040126,-1.300468929517219,-1.0290446823383264,0.41193810096404015,0.031775408093392375,-0.2739525836158321,0.8493829535757604
4,0.0,0.0,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3418514768234784,0.8790986513166618,-0.9618638488897219,0.1722325382194965,0.043630019235288045,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.9820222728172836,0.7544563783091057,0.008752751982558756,0.3799365662817842,0.21575527992348983,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.011400196443273045,0.46129272839999347,-0.5794884777128271,0.641326635711662,0.6762723432674133,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7796305483557933,-0.9251247712166523,0.3464676606636776,0.5380256228347209,0.21763406078420702,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5159096728228677,-0.8220928870756171,0.95650289020382,0.3847561828743138,0.2247008301949081,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9088546566573461,-0.5145635365046626,-1.4613546763939869,0.633360358265145,0.036693589645240395,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7622761961447863,1.460700761715443,-0.4881949592424382,0.3173647038440933,0.058487810041268365,-0.2739525836158321,0.8493829635570895
4,0.0,0.0,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0466575698275675,-1.3004689555820652,-1.029044691783394,0.41193810096404015,0.03177540649658299,-0.2739525836158321,0.8493829635570895
5,0.0,0.0,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3418514974442293,0.8790986643136561,-0.9618638575280776,0.1722325382194965,0.04363001528332509,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.9820222788836169,0.7544563742721464,0.008752753823614451,0.3799365662817842,0.21575527866364205,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.011400184064207513,0.46129275485998034,-0.5794884533256378,0.641326635711662,0.6762723377426341,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7796305551601979,-0.9251247608837481,0.346467655451406,0.5380256228347209,0.21763406304551144,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5159096566907924,-0.822092854430145,0.9565028808242306,0.3847561828743138,0.22470084898411946,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9088546598360494,-0.514563517402201,-1.4613546715597627,0.633360358265145,0.03669359176892261,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7622761704656039,1.4607007518682675,-0.4881949622704911,0.3173647038440933,0.05848781391951902,-0.2739525836158321,0.8493829419545551
5,0.0,0.0,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0466575870693533,-1.3004689179295008,-1.0290446739222134,0.41193810096404015,0.0317754094046186,-0.2739525836158321,0.8493829419545551
6,0.0,0.0,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3418514788282305,0.8790986649529949,-0.9618638372190078,0.1722325382194965,0.04363001868470934,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.9820222844736306,0.7544563812408714,0.00875276254191914,0.3799365662817842,0.21575527400968314,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.011400210607299706,0.46129274754430305,-0.5794884549750456,0.641326635711662,0.6762723411677576,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7796305585562702,-0.9251247599244488,0.3464676672735835,0.5380256228347209,0.21763406135044927,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5159096704216596,-0.8220928525895292,0.9565028909832952,0.3847561828743138,0.22470084324418982,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9088546593725413,-0.5145635289923485,-1.461354656100053,0.633360358265145,0.03669359652478596,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7622761726457747,1.4607007525431424,-0.48819495843522775,0.3173647038440933,0.058487813728932685,-0.2739525836158321,0.8493829592082185
6,0.0,0.0,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.046657592712409,-1.3004689248660624,-1.0290446628894738,0.41193810096404015,0.031775409038509936,-0.2739525836158321,0.8493829592082185
7,0.0,0.2,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.31826137777704855,1.01713518841451,-0.9060274023286546,0.1722325382194965,0.19810868784068103,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.2729211935598934,-0.3538273764663265,-0.737435819574958,0.3799365662817842,0.1292038844747074,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.22007502777895452,1.0044634404225654,0.3758762796406096,0.641326635711662,0.3231139591729974,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2729801769768075,-1.2373500323504634,0.33654516208042196,0.5380256228347209,0.18951500429150445,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.6328367272868424,-1.1596444768060863,0.12085765688358224,0.3847561828743138,0.17332639746575415,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.20604409154096806,0.7433727858866991,-0.9312198996220749,0.633360358265145,0.32918437749919954,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.6957368571184037,0.6275060697436268,-1.2653418877258733,0.3173647038440933,0.12500927518631438,-0.2739525836158321,-0.1642446352206483
7,0.0,0.2,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.795751143546553,-0.6483572856320152,-0.2014762349339193,0.41193810096404015,0.3416316368549254,-0.2739525836158321,-0.1642446352206483
8,0.0,0.2,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.33858607715478,0.893899639523956,-0.9193973580626019,0.1722325382194965,0.24314962799246012,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3350256630200936,-0.15844217611032899,-0.439254539347743,0.3799365662817842,0.14850426311405018,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6318809681524139,0.4724202276965246,-0.513389818455179,0.641326635711662,0.46744642639586104,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2365920274411781,-1.2963377295502512,0.7242636986849161,0.5380256228347209,0.13192782331392264,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.04991085302321625,-1.2707676229621698,0.34258383367771933,0.3847561828743138,0.18689498560563503,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.43273898162808977,0.33079068299697556,-1.0139438013449191,0.633360358265145,0.3928348125190197,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7069226141722912,1.2125268100768025,-0.9677384860505693,0.3173647038440933,0.07909794587756999,-0.2739525836158321,0.9709556289636092
8,0.0,0.2,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.199358596701456,-0.1907924584101802,-0.4213465094582422,0.41193810096404015,0.20879816835265033,-0.2739525836158321,0.9709556289636092
9,0.0,0.2,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3779052711193692,0.6001926050470302,-0.9540409138822684,0.1722325382194965,0.34974602827902623,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4123977381239319,-0.22645359322086467,-0.44182689226948063,0.3799365662817842,0.11682181148444419,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.7634083078303754,0.31943498311083796,-0.9791280526155431,0.641326635711662,0.2812020860147766,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.20717015580683903,-1.2467149353095413,0.7473405051811578,0.5380256228347209,0.14850353443901032,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.09514267957806698,-1.2291798365243394,0.5689792604531021,0.3847561828743138,0.18426606672029194,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7122743078545484,0.12922790259393027,-1.1170676365847323,0.633360358265145,0.25954099736481756,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5684175071862229,1.6172825067290573,-0.6402644174617195,0.3173647038440933,0.04245012705559832,-0.2739525836158321,0.9757772744923434
9,0.0,0.2,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3452838874040551,0.029507691127613287,-0.3922157113167588,0.41193810096404015,0.15112726965933287,-0.2739525836158321,0.9757772744923434
10,0.0,0.2,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3573434719838249,1.1167491014671094,-0.6151302553969438,0.1722325382194965,0.20653023569995577,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4707013018916135,-0.4493637277812066,-0.37076781163823114,0.3799365662817842,0.08757501654002635,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,1.0476925382606974,-0.31532070259341083,-1.0227407157885757,0.641326635711662,0.15738863668628456,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2129632328125204,-0.7551590657995939,0.3821673866636626,0.5380256228347209,0.5013280706990514,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.29047747911014976,-0.9133794218764244,0.41623961563079803,0.3847561828743138,0.364988180465289,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.4993984947122598,0.6963747353058497,-0.7403365966507822,0.633360358265145,0.35422576046528703,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7636627164331389,1.1032708083711789,-0.7898275179079987,0.3173647038440933,0.1163200490823626,-0.2739525836158321,0.6328673324981622
10,0.0,0.2,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1540459662819778,-0.48987377272141064,-0.46782679675600375,0.41193810096404015,0.18535716263508903,-0.2739525836158321,0.6328673324981622
11,0.0,0.2,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.1571398751590914,2.9587287326613505,0.7260985986181556,0.1722325382194965,0.00011513238866118284,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.0128715608228065,-0.02218107969019102,-0.56019222242166,0.3799365662817842,0.014727807636639705,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5798460289011047,-0.2541753651792878,-1.7022462067822521,0.641326635711662,-0.08778736634549954,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5920377304923304,-1.1144515699731816,0.9656475085030652,0.5380256228347209,0.11571918101432631,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.6955329988399822,-1.4598963018393167,0.8431510667504163,0.3847561828743138,0.04866177092532578,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.2141905306522088,-0.8075848900189886,-1.564679329027213,0.633360358265145,0.003043457610668466,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0152626099222963,1.604635615219952,-1.5439695438993204,0.3173647038440933,0.0007288168424973687,-0.2739525836158321,0.17033649461372535
11,0.0,0.2,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.8718919372299541,-0.9117764288468803,-0.3720333089640724,0.41193810096404015,0.18968430749122428,-0.2739525836158321,0.17033649461372535
12,0.0,0.2,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.03567537244732359,1.0908030655709413,-0.2709903636265037,0.1722325382194965,0.292789794805865,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.519193397329623,0.1743181544305879,-0.5296321435104215,0.3799365662817842,0.0832685689448652,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6009392427042334,0.14801456928876877,-0.8631545018882635,0.641326635711662,0.4431920364918034,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5427388801401871,-1.1220579299455173,0.3396383600691786,0.5380256228347209,0.19940829303724456,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.24382291306330073,-1.1866340592680344,0.8923802316476201,0.3847561828743138,0.14464613213824837,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8741632216755808,-0.3619177974993204,-1.3530082167539543,0.633360358265145,0.08827517941643394,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5020062804590785,1.7326235076330787,-0.9315671988458736,0.3173647038440933,0.02303958243586256,-0.2739525836158321,1.1072945456147891
12,0.0,0.2,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.9673184404469534,-0.48184964004241776,-0.491888365858646,0.41193810096404015,0.2741501121582524,-0.2739525836158321,1.1072945456147891
13,0.0,0.4,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.14917814764801426,0.7942774877426682,-0.7732955796436757,0.1722325382194965,0.37241473798978786,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.46029634981872086,-0.25773259979422797,-0.5523716907763259,0.3799365662817842,0.6444808967852098,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.26971074961409935,0.8926731041861646,0.30647369632843613,0.641326635711662,0.3995859653401087,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.546215522860564,-0.6376736623428889,-0.02424380111786791,0.5380256228347209,0.49397369766780863,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.7206910863184108,-1.1264751757918963,-0.04804780671323268,0.3847561828743138,0.16704422122798435,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.010572643563076793,0.3202327894662414,-0.570226083682324,0.633360358265145,0.7596491119003977,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.4924091072356068,0.7077653799263003,-1.3740153678009746,0.3173647038440933,0.09296569211960079,-0.2739525836158321,0.25975084212849103
13,0.0,0.4,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.6086186776625209,-0.699770189707149,-0.17249814513085632,0.41193810096404015,0.4168423475642189,-0.2739525836158321,0.25975084212849103
14,0.0,0.4,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.28567967962581065,0.9658967881773203,-0.8282495720668076,0.1722325382194965,0.24514987204979158,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3029721339677889,-0.14464707181654396,-0.7460451990497037,0.3799365662817842,0.13167884043094286,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6243207487858037,0.7078327553496374,0.002888253451245242,0.641326635711662,0.4103241680439331,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2678581948128266,-1.3651896672370636,0.7449081295816521,0.5380256228347209,0.10612142648704223,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.1641427807186805,-1.4393568506972874,0.20853930125437356,0.3847561828743138,0.11996025809865318,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.32091935141626937,0.64154611029082,-1.0627825121754815,0.633360358265145,0.2907747134787573,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7454279457016917,0.9242445237425896,-1.207836253949182,0.3173647038440933,0.0866908352260395,-0.2739525836158321,0.2909233469194759
14,0.0,0.4,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.9672561716679127,-0.29702707402829265,-0.3196423456805574,0.41193810096404015,0.34102838183909834,-0.2739525836158321,0.2909233469194759
15,0.0,0.4,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3385862482170104,0.8938996739847153,-0.9193975378780467,0.1722325382194965,0.24314952749931162,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.335025271224038,-0.15844251962886674,-0.4392543855893081,0.3799365662817842,0.14850441303009185,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.6318806439843143,0.4724196096626198,-0.5133903663083541,0.641326635711662,0.4674467464681236,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.2365920437943876,-1.2963377150914828,0.7242631414078385,0.5380256228347209,0.13192789227763016,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.049910638849512086,-1.270768816813592,0.34258338933354043,0.3847561828743138,0.18689445214008066,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.43273918983677573,0.33079066181683164,-1.0139437771087894,0.633360358265145,0.39283476252735905,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7069225717494055,1.2125268133540579,-0.9677382170330577,0.3173647038440933,0.0790979808930416,-0.2739525836158321,0.9709560633970422
15,0.0,0.4,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.199358401503372,-0.19079297127723147,-0.4213466938978228,0.41193810096404015,0.20879820799478985,-0.2739525836158321,0.9709560633970422
16,0.0,0.4,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3172155951571849,1.2626939632329726,-0.15859252503013788,0.1722325382194965,0.18129120987533343,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4909461071821384,-0.2811737071280621,-0.641114287457287,0.3799365662817842,0.08019157425210809,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.7230271451352024,0.09603437361868356,-0.5841223938617728,0.641326635711662,0.49003557315710344,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.3628507911575259,-1.2943206205888758,0.2232247935128822,0.5380256228347209,0.1600849087573281,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,0.10329354889866399,-1.3265135813492086,0.7915184056020395,0.3847561828743138,0.11966737231813591,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9398438860838643,-0.2816010174179864,-1.2985667914840113,0.633360358265145,0.10268415124751114,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.5722665941579105,1.7084099246345505,-1.168822234943029,0.3173647038440933,0.015228322670079508,-0.2739525836158321,0.5809361118238393
16,0.0,0.4,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1237306744775366,0.1097706555854791,-0.3717468626907105,0.41193810096404015,0.26039102846537876,-0.2739525836158321,0.5809361118238393
17,0.0,0.4,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.37790414370720893,0.6001916294044676,-0.9540423916294031,0.1722325382194965,0.34974600696085073,-0.2739525836158321,0.9757753230659304
