Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.1449567072456457,0.8340244794254046,-1.098137375484927,0.7623077330440963,0.06121153835356066,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.1067498792962365,0.7463336348305636,0.8957569622972428,0.6596175491547268,0.105185696971838,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.13003569175170826,-0.8374862548156143,1.2553759397688014,0.40150462418503424,0.15125645784818467,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.27625373299912903,-0.4612862716345607,-0.7086644121599407,0.3753955579609402,0.5686163522971764,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.2417464314953959,-0.24079361607953786,0.12057454700139258,0.6316322484936066,0.20044757088435144,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.32532647341514886,0.9787494853024739,0.37068955368639234,0.21581780546634813,0.3217028800807885,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9698635152467219,0.2737720579606375,-0.03220149901542246,0.24719422547508607,0.36200221954910233,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9180636413171068,0.19523790544368633,1.0454184516542706,0.5887603123521452,0.20783086140326673,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.1509923233987749,-0.7821436780883789,-0.023966205431956256,0.19111364194020886,0.14416175968930842,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.3776545629393969,-1.3201919450492396,1.7883091632568497,0.6901910365664469,-0.03274762196052417,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.3378453185348067,-0.2947536227515869,-0.6827372016962379,0.48727983946079256,0.6345641193193445,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6944528283169686,-0.352012551303466,0.9727454073347422,0.5540791161630193,0.30709595051311844,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.6894031089070083,0.22368503669314843,-1.6425656984978207,0.8494893818360965,-0.0424059017025544,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8329660258402148,-0.6602327907167478,0.05673977204995389,0.5182846528491151,0.3225973578615585,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3612984175051626,0.5497260049434913,-0.4767972434023421,0.4332930775091949,0.10294224207217911,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.06100229219080001,-0.2195030900124047,-0.5137692114681196,0.6212604193119341,0.8268491616298107,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.027582150431263074,1.4484033514563353,-0.879574967466492,0.4526511028463641,0.07817014390187563,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.34280085430466906,-1.288523890037561,1.1049647226570247,0.9354215155070494,0.07591286596901974,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.464876101215996,-0.9445830782104272,-0.2743571221018785,0.46820813189521965,0.317758140617241,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.13182228969240087,0.5953827880907911,-1.0886081954057645,0.5224918108082753,0.3197120777824225,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.1086063219020672,0.9951265026102655,-0.992841999346239,0.7623077330440963,0.059376877945012306,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9216139224318086,0.5680249741755444,0.7210993564028516,0.6596175491547268,0.2326390424490866,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.2202000557991652,-1.1635105554099712,0.7698168038552222,0.40150462418503424,0.17666899120309887,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.6065820203243498,-0.6275331166180813,-0.6714222288788487,0.3753955579609402,0.3655172791614695,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.4053124007234168,-0.29083772041101086,0.17847393345360263,0.6316322484936066,0.1254935053754567,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.4734775005118997,1.0933132324091661,0.3951845416253976,0.21581780546634813,0.22319231234564,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9705278601287155,0.41206683453676485,0.11800879927631899,0.24719422547508607,0.3267033640595592,0.22334419973507547,0.34209701594155695
0,0.0,0.0,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9180636353504852,0.19523790541122174,1.0454184386710401,0.5887603123521452,0.2078308683372646,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.1509923178451855,-0.7821436674589145,-0.023966203645335662,0.19111364194020886,0.1441617639355413,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.37765456882053394,-1.320191955344881,1.7883091428648261,0.6901910365664469,-0.03274761790328298,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.33784531846987115,-0.29475361441533965,-0.6827371969011613,0.48727983946079256,0.6345641249399987,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6944528296905201,-0.3520125555493754,0.9727454086073593,0.5540791161630193,0.30709594843563226,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.6894031076537184,0.2236850072437515,-1.6425656840383158,0.8494893818360965,-0.04240589380560222,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8329660265293913,-0.6602327923302989,0.05673977875450402,0.5182846528491151,0.32259735668098666,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3612984261769452,0.5497259992987029,-0.4767972362863921,0.4332930775091949,0.10294224065900114,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.061002286977897696,-0.21950309236001334,-0.513769211105293,0.6212604193119341,0.826849161472819,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.027582161862756915,1.4484033467995108,-0.8795749738523075,0.4526511028463641,0.07817014430377184,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.34280086629056317,-1.2885238995332788,1.1049646968500502,0.9354215155070494,0.07591286738440702,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4648761041262645,-0.9445830714090645,-0.2743571178154673,0.46820813189521965,0.317758144223639,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.13182229942785673,0.5953827692533243,-1.088608189660758,0.5224918108082753,0.31971208764257575,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.1086063263671646,0.9951264917566105,-0.9928420127631639,0.7623077330440963,0.059376877418409815,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.921613934516402,0.5680249857849867,0.7210993732616893,0.6596175491547268,0.23263903075135986,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.22020005134162127,-1.16351053350366,0.7698168288916929,0.40150462418503424,0.1766689962684419,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.6065820032980851,-0.6275331139598634,-0.6714222383926042,0.3753955579609402,0.3655172851678433,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.4053123891706094,-0.29083771207046083,0.1784739279497896,0.6316322484936066,0.12549351018373428,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.4734774790259113,1.0933132217205357,0.3951845355450768,0.21581780546634813,0.22319232266930705,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9705278651187983,0.41206682679456247,0.1180087915614981,0.24719422547508607,0.3267033632784922,0.22334419973507547,0.34209701151721533
0,0.0,0.0,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9101195523597583,0.19903691568593548,1.0128232036799194,0.5887603123521452,0.2222802797940323,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.139346793836844,-0.7725941225800186,-0.012810898820023597,0.19111364194020886,0.15030407702437024,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.38520973015675003,-1.3201900757356668,1.7636551921759267,0.6901910365664469,-0.028917978276430608,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.3293827887691276,-0.2579306434721562,-0.6641083229270235,0.48727983946079256,0.6610304019294311,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6972608284606409,-0.3421418839942151,0.9815084451775776,0.5540791161630193,0.30402784276943895,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.701013019821594,0.1616873587611092,-1.615708447400316,0.8494893818360965,-0.026757356458863735,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8507377981744295,-0.6631925672394321,0.07739169326700965,0.5182846528491151,0.31143117448705576,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3575460008327063,0.5488254641896313,-0.46614478481004384,0.4332930775091949,0.10466769062355623,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.053089270466808454,-0.2156000615616954,-0.5016133817039939,0.6212604193119341,0.8346279827978259,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.03965672366151886,1.4468076502742995,-0.911271344717334,0.4526511028463641,0.07542344393975729,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.37526433939864867,-1.297856036380583,1.0605119679766974,0.9354215155070494,0.07872282441128886,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.46526337784027705,-0.9455489744612546,-0.27736815802788395,0.46820813189521965,0.3167941745493424,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.1645126710392475,0.5809465363591892,-1.0778021216485332,0.5224918108082753,0.3286829417410953,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.1190945588361225,0.9713713657998768,-0.9979640272792574,0.7623077330440963,0.060301537540317314,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9485103681432516,0.5841729801180049,0.7284349166492418,0.6596175491547268,0.21574274788444092,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.21276222127914954,-1.130058661944243,0.8080638491426841,0.40150462418503424,0.18413956667639064,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.5689306087383315,-0.6261885018346561,-0.6808746859305465,0.3753955579609402,0.3798115214588627,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.384062925167823,-0.2750087298543281,0.16989485006504843,0.6316322484936066,0.13455771283257564,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.44965088749899934,1.092764625526788,0.404631069287686,0.21581780546634813,0.22751932298064648,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9732838052533356,0.39783809959875394,0.10287194612258381,0.24719422547508607,0.329276585225966,0.22334419973507547,0.3263645195574897
0,0.0,0.0,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9101195289485298,0.1990368996270918,1.0128231957491782,0.5887603123521452,0.22228029351173154,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.1393467986312102,-0.772594152753128,-0.012810922193768335,0.19111364194020886,0.15030406832965812,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.38520975079608316,-1.3201900798851833,1.7636551785194359,0.6901910365664469,-0.028917975477519207,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.32938282183655443,-0.25793066475098536,-0.664108330475455,0.48727983946079256,0.6610303763681573,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6972608319821548,-0.3421418871493924,0.981508441454257,0.5540791161630193,0.30402784231327373,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7010130227551041,0.16168734369028254,-1.615708459385553,0.8494893818360965,-0.026757363614876812,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8507377995063479,-0.6631925626542483,0.07739168594187312,0.5182846528491151,0.3114311758522243,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3575460205216712,0.5488254444512949,-0.4661447817476621,0.4332930775091949,0.10466768745727631,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.05308928660429659,-0.21560005992524828,-0.5016133932948001,0.6212604193119341,0.8346279766514516,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.039656701389442085,1.4468076542257289,-0.9112713647818488,0.4526511028463641,0.07542344125878199,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.37526436410165054,-1.2978560508120722,1.0605119764299902,0.9354215155070494,0.07872281881388418,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4652633687061947,-0.9455489953796743,-0.27736817869614605,0.46820813189521965,0.31679416284580236,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.1645126589571506,0.5809465328415168,-1.0778021387307752,0.5224918108082753,0.3286829339402005,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.1190945445750837,0.9713713406497453,-0.9979640242392718,0.7623077330440963,0.060301542695646644,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9485103452973856,0.5841729561874187,0.7284349208504389,0.6596175491547268,0.21574276245794688,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.21276222506908946,-1.1300586836061937,0.8080638471870649,0.40150462418503424,0.18413955774103297,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.5689305998787451,-0.6261885097891344,-0.6808747029296123,0.3753955579609402,0.37981151627362886,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.3840629341359734,-0.27500875842620837,0.16989483563166655,0.6316322484936066,0.13455770771077402,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.44965087172862866,1.0927646274988587,0.4046310562699335,0.21581780546634813,0.22751932649521117,0.22334419973507547,0.32636454189446057
0,0.0,0.0,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9732838089972603,0.39783808172191276,0.10287193091232891,0.24719422547508607,0.32927658802699855,0.22334419973507547,0.32636454189446057
0,0.0,0.0,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9101195410171679,0.19903692267674183,1.0128232047312091,0.5887603123521452,0.22228028339029604,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-1.1393467850383825,-0.7725941350700932,-0.012810902919488327,0.19111364194020886,0.15030407712912622,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.38520973513492907,-1.3201900742797856,1.7636551855646654,0.6901910365664469,-0.028917977297688812,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.3293827949557938,-0.25793065232070456,-0.6641083231750949,0.48727983946079256,0.6610303960896545,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6972608238674137,-0.3421418941197707,0.9815084412009335,0.5540791161630193,0.3040278444187865,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7010130280898007,0.16168734124598577,-1.6157084533844603,0.8494893818360965,-0.026757359863022776,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8507378019207573,-0.6631925601601227,0.07739170273952077,0.5182846528491151,0.31143117519744407,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3575460004059474,0.5488254561371334,-0.4661447666335145,0.4332930775091949,0.10466769262716735,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.05308927599403768,-0.21560006114134705,-0.5016133791509627,0.6212604193119341,0.8346279836278312,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.0396567002177891,1.4468076613169842,-0.9112713494661464,0.4526511028463641,0.07542344120802129,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.3752643474651604,-1.2978560397002734,1.0605119716232558,0.9354215155070494,0.07872282274347203,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4652633785092352,-0.945548986256773,-0.27736816089918376,0.46820813189521965,0.3167941670266075,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.16451267762637903,0.5809465358557315,-1.0778021271561484,0.5224918108082753,0.3286829378514459,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,1.119094547383138,0.9713713604828298,-0.9979640229065715,0.7623077330440963,0.06030154011780135,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,0.9485103584253445,0.5841729760670928,0.728434922228091,0.6596175491547268,0.2157427518090238,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,0.21276222541081347,-1.1300586658699294,0.8080638656915271,0.40150462418503424,0.18413956153020666,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,0.5689306170924456,-0.6261884980179302,-0.6808746983545657,0.3753955579609402,0.37981151584120215,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.3840629432151674,-0.27500874214683424,0.1698948392046865,0.6316322484936066,0.13455770545136742,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.4496508826337701,1.092764645042212,0.4046310667996586,0.21581780546634813,0.22751931451449536,0.22334419973507547,0.32636453665608656
0,0.0,0.0,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.9732837936787148,0.3978380873159044,0.10287195082050328,0.24719422547508607,0.3292765957032035,0.22334419973507547,0.32636453665608656
0,0.0,0.2,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9849994433035159,-0.19768834191213527,-0.1156548327046131,0.5887603123521452,0.36203746889748967,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.7982861231184671,-0.52858204625144,-0.20813552837902835,0.19111364194020886,0.39122277201114297,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,0.1408730671437207,-0.9615675978129841,0.6807593919876546,0.6901910365664469,0.30220486077941683,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,0.2505069982490028,0.7492351133809535,-0.7694404060684977,0.48727983946079256,0.38482183127318614,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6535510645391798,0.4581623173057445,2.18377390003406,0.5540791161630193,-0.304252961192736,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.34115587590305174,-0.014420206926188416,-0.5843729571645054,0.8494893818360965,0.7422661559926513,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.764289247025983,-1.0308998673169183,0.8016286090266111,0.5182846528491151,0.1339936390120702,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-0.7372614420577305,0.2726617920305783,-0.09745561237779368,0.4332930775091949,0.5365179708081753,0.22334419973507547,-0.08201894458096462
0,0.0,0.2,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.6436905194731498,-1.103645466831498,-1.6854741813981278,0.6212604193119341,-0.02236647833667671,0.22334419973507547,-0.08201894458096462
