Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.2,0.4,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.7231433487241505,1.2443134760437766,1.0087383537855736,1.1786209517081934,-1.7431746013631364,0.6701073338483945,0.26382567113804056
0,0.2,0.4,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.007905346282531978,-0.3725143935684449,1.190969536811995,0.014868501040951415,0.06165892905383674,0.6701073338483945,0.26382567113804056
0,0.2,0.4,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.015490323473124248,0.9920092601929529,-0.972419621224427,-1.3107129368961445,1.3798749062886706,0.6701073338483945,0.26382567113804056
0,0.2,0.4,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.41808182709126973,0.2392997870938755,-0.3724574340827494,1.940488758332426,1.435278819952203,0.6701073338483945,0.26382567113804056
0,0.2,0.4,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.333354240099281,-1.8370764895232548,0.9939545576140308,0.21719195807064207,-2.508040132965135,0.6701073338483945,1.0702956725202448
0,0.2,0.4,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.5428812491095412,1.33831663337933,1.0844894798887361,1.1786209517081934,-1.6091588242963542,0.6701073338483945,1.0702956725202448
0,0.2,0.4,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.8524966959360292,-0.5619665034147672,1.1595455265228576,0.014868501040951415,0.6145956154329654,0.6701073338483945,1.0702956725202448
0,0.2,0.4,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5085204791697606,0.8212673453170293,-0.6799818694751179,-1.3107129368961445,1.2786894695724293,0.6701073338483945,1.0702956725202448
0,0.2,0.4,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.1286557409185503,0.2798911159832246,-0.6086654987304191,1.940488758332426,1.570835742384909,0.6701073338483945,1.0702956725202448
0,0.2,0.4,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2326479530193752,-1.5920021400113957,0.9749430851567885,0.21719195807064207,-2.6036727515065086,0.6701073338483945,0.8464137133033781
0,0.2,0.4,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.2209038270995787,1.3091414916405777,1.4302039136744553,1.1786209517081934,-0.16356378957988627,0.6701073338483945,0.8464137133033781
0,0.2,0.4,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.9646731447355001,-0.21289589720440158,0.6050231800397784,0.014868501040951415,1.2120990435657177,0.6701073338483945,0.8464137133033781
0,0.2,0.4,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.7867174493097087,0.44329493240097867,-1.0499905749654916,-1.3107129368961445,1.3802676003090362,0.6701073338483945,0.8464137133033781
0,0.2,0.4,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5159523758342534,0.09289914601954705,-0.010832147528357317,1.940488758332426,1.1477133089613318,0.6701073338483945,0.8464137133033781
0,0.2,0.6000000000000001,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1406890973242916,-1.5257309106571686,1.1444981566359442,0.21719195807064207,-2.593544726244698,0.6701073338483945,0.9781839475811827
0,0.2,0.6000000000000001,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.5861293904944923,0.4426290694242429,0.49020584656345856,1.1786209517081934,0.7100667406437831,0.6701073338483945,0.9781839475811827
0,0.2,0.6000000000000001,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.463372583901701,0.368301916544594,1.0642139517490123,0.014868501040951415,0.12424603991577743,0.6701073338483945,0.9781839475811827
0,0.2,0.6000000000000001,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.18882650966982717,0.6344401484236655,-0.595716397001003,-1.3107129368961445,1.4744482186668477,0.6701073338483945,0.9781839475811827
0,0.2,0.6000000000000001,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.03781949810114684,0.12079696621537478,-0.15385389807296745,1.940488758332426,1.1530870824660282,0.6701073338483945,0.9781839475811827
0,0.2,0.6000000000000001,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2853994605969392,-1.629577945318879,1.159054844343241,0.21719195807064207,-2.651550459486856,0.6701073338483945,0.14684805590176175
0,0.2,0.6000000000000001,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.5765726939878429,0.971845657615901,1.0518246236318802,1.1786209517081934,-0.0916665551986312,0.6701073338483945,0.14684805590176175
0,0.2,0.6000000000000001,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.8355049121340907,0.21062303053371853,0.794622240268409,0.014868501040951415,0.1863543244615411,0.6701073338483945,0.14684805590176175
0,0.2,0.6000000000000001,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.37822696956328694,0.036274445613584755,-0.7412843200388104,-1.3107129368961445,1.6211538153104472,0.6701073338483945,0.14684805590176175
0,0.2,0.6000000000000001,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.06628571862643401,0.45127253058384903,-0.31486934048903414,1.940488758332426,1.2887365275628981,0.6701073338483945,0.14684805590176175
0,0.2,0.6000000000000001,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2794184522368441,-1.5922866688040147,1.1254009806653997,0.21719195807064207,-2.590325906928539,0.6701073338483945,0.9446075555171352
0,0.2,0.6000000000000001,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7400623673306229,1.0624110190341642,0.9629972261722703,1.1786209517081934,0.0012316000608155742,0.6701073338483945,0.9446075555171352
0,0.2,0.6000000000000001,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4429006513366147,-0.03151815799379299,0.9739299603928073,0.014868501040951415,0.30999335171380393,0.6701073338483945,0.9446075555171352
0,0.2,0.6000000000000001,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.38808143553362334,0.4822455463870489,-0.5327712518196774,-1.3107129368961445,1.4225872720048462,0.6701073338483945,0.9446075555171352
0,0.2,0.6000000000000001,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.16670164140577046,0.1195859059258228,-0.5802091454781835,1.940488758332426,1.5527291408803652,0.6701073338483945,0.9446075555171352
0,0.2,0.6000000000000001,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2868517846272418,-1.5594633984840287,1.0891912466709257,0.21719195807064207,-2.491973098846796,0.6701073338483945,0.9497936138776488
0,0.2,0.6000000000000001,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.778607622855545,0.9761368956680522,0.780815442683411,1.1786209517081934,0.3301911358103261,0.6701073338483945,0.9497936138776488
0,0.2,0.6000000000000001,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.6994880671799872,-0.18726392778654283,0.9571469186352474,0.014868501040951415,-0.7989862801332981,0.6701073338483945,0.9497936138776488
0,0.2,0.6000000000000001,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4838806302087162,0.6239973153345869,-0.3632125584835438,-1.3107129368961445,1.1673726096645112,0.6701073338483945,0.9497936138776488
0,0.2,0.6000000000000001,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.02519724353639731,0.18703191257623625,-0.5145926066927989,1.940488758332426,1.491552488419936,0.6701073338483945,0.9497936138776488
0,0.2,0.6000000000000001,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.372945681286078,-1.9271369855780858,1.111175308114428,0.21719195807064207,-2.2626656011218556,0.6701073338483945,0.24388630580344808
0,0.2,0.6000000000000001,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.6663025383429366,1.050580760787647,0.5648966066310761,1.1786209517081934,-1.0813727606192045,0.6701073338483945,0.24388630580344808
0,0.2,0.6000000000000001,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.4507982090305129,-0.5618181979131855,1.2470461364756298,0.014868501040951415,0.09403162258156883,0.6701073338483945,0.24388630580344808
0,0.2,0.6000000000000001,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,0.003736439834878296,0.8720121646709025,-0.7252375319600158,-1.3107129368961445,1.3878700583594936,0.6701073338483945,0.24388630580344808
0,0.2,0.6000000000000001,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.06572696564622538,0.6067998238543438,-0.24853294781608742,1.940488758332426,1.1786728793044854,0.6701073338483945,0.24388630580344808
0,0.2,0.8,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1514809285791743,-1.545425982191602,1.1548740831114452,0.21719195807064207,-2.6432434389167834,0.6701073338483945,0.54501051020475
0,0.2,0.8,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.611807263907824,0.5324733826447363,0.6618802725941065,1.1786209517081934,0.5724813950022772,0.6701073338483945,0.54501051020475
0,0.2,0.8,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.2443428897313566,0.3280505741051635,0.9471840574444733,0.014868501040951415,1.1197631082296655,0.6701073338483945,0.54501051020475
0,0.2,0.8,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.1427041037296007,0.6286505356359449,-0.5896361999324404,-1.3107129368961445,1.476071610063808,0.6701073338483945,0.54501051020475
0,0.2,0.8,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.12019673432103897,0.09668552527790547,-0.22495768275081773,1.940488758332426,1.2247579302353915,0.6701073338483945,0.54501051020475
0,0.2,0.8,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.242568802846546,-1.5620921977825433,1.1353057649011296,0.21719195807064207,-2.610721963778799,0.6701073338483945,0.38372025431274415
0,0.2,0.8,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7283131831206746,0.7682656150427756,1.0255678500511458,1.1786209517081934,0.3525909437964986,0.6701073338483945,0.38372025431274415
0,0.2,0.8,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.7344012514975589,0.2710092901196795,0.5929523549085234,0.014868501040951415,-0.4367082969123298,0.6701073338483945,0.38372025431274415
0,0.2,0.8,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.45944129782719056,0.47285538461600746,-0.6071080400120225,-1.3107129368961445,1.4487720938961144,0.6701073338483945,0.38372025431274415
0,0.2,0.8,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.07854095638712867,0.09039790806283514,-0.19737181474077115,1.940488758332426,1.1955749681131818,0.6701073338483945,0.38372025431274415
0,0.2,0.8,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2380948028271392,-1.564527378341947,1.1283399474191476,0.21719195807064207,-2.6194876189841354,0.6701073338483945,0.7893178714624283
0,0.2,0.8,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.6279067028434612,0.6182854777657505,0.7233481246008825,1.1786209517081934,0.5109613352575202,0.6701073338483945,0.7893178714624283
0,0.2,0.8,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5591863313631578,0.3989630010127457,1.0903511799826617,0.014868501040951415,-0.5037295347896377,0.6701073338483945,0.7893178714624283
0,0.2,0.8,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.46749834986414607,0.421612461200953,-0.5106316283181883,-1.3107129368961445,1.3709748853921173,0.6701073338483945,0.7893178714624283
0,0.2,0.8,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.20066437793903874,0.1661039971870568,-0.4820592623625576,1.940488758332426,1.4713040582302213,0.6701073338483945,0.7893178714624283
0,0.2,0.8,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2951495831263298,-1.5974028194206804,1.1393706270567776,0.21719195807064207,-2.563740973447789,0.6701073338483945,1.034558055199506
0,0.2,0.8,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.623494663143671,0.9818948886144278,0.9381536176876084,1.1786209517081934,0.00368881864695747,0.6701073338483945,1.034558055199506
0,0.2,0.8,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4759761652524945,0.27932919361656094,0.8974770565500412,0.014868501040951415,0.14143878437536406,0.6701073338483945,1.034558055199506
0,0.2,0.8,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.2907235883290788,0.43897134419298406,-0.5123113399409828,-1.3107129368961445,1.4471151395212214,0.6701073338483945,1.034558055199506
0,0.2,0.8,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.16856595174908712,-0.06235552834038907,-0.513343039592401,1.940488758332426,1.4958742694601668,0.6701073338483945,1.034558055199506
0,0.2,0.8,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.293527548690419,-1.5576948843178817,1.106486794925675,0.21719195807064207,-2.4780662021910835,0.6701073338483945,0.92679615022333
0,0.2,0.8,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.677150315988625,0.727964526313797,0.7419027946832055,1.1786209517081934,0.49267986644904016,0.6701073338483945,0.92679615022333
0,0.2,0.8,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.686834290992541,0.2671439529328333,0.8867159516681867,0.014868501040951415,-0.7737337641236481,0.6701073338483945,0.92679615022333
0,0.2,0.8,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.526183699457512,0.5371921532916872,-0.3660331300828983,-1.3107129368961445,1.1713951212570284,0.6701073338483945,0.92679615022333
0,0.2,0.8,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.13789058203626123,0.06583160001393365,-0.419725677223272,1.940488758332426,1.4101223884163834,0.6701073338483945,0.92679615022333
0,0.2,1.0,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1050296542503544,-1.5180185181363597,1.1602840495621272,0.21719195807064207,-2.562031353358441,0.6701073338483945,0.9796242267032755
0,0.2,1.0,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.6092220127539569,0.3791432836821062,0.5463782980715315,1.1786209517081934,0.6942813766409964,0.6701073338483945,0.9796242267032755
0,0.2,1.0,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.2857723761041515,0.4312177911203792,1.0492592695378482,0.014868501040951415,0.9656830678576042,0.6701073338483945,0.9796242267032755
0,0.2,1.0,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.01548643215788248,0.6046168730449902,-0.43689779567378656,-1.3107129368961445,1.3570501456985347,0.6701073338483945,0.9796242267032755
0,0.2,1.0,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.0923139451429589,0.14347848394519758,-0.3696763717334191,1.940488758332426,1.3603151129364384,0.6701073338483945,0.9796242267032755
0,0.2,1.0,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1990031522867135,-1.5080222440338436,1.1216989708385674,0.21719195807064207,-2.535937439482094,0.6701073338483945,0.8665458196379505
0,0.2,1.0,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7466977216486473,0.5765672922293349,0.8364797093177048,1.1786209517081934,0.6073671783950736,0.6701073338483945,0.8665458196379505
0,0.2,1.0,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.7742297772222189,0.41339186138051365,0.7412035474292855,0.014868501040951415,-0.3325083699094976,0.6701073338483945,0.8665458196379505
0,0.2,1.0,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5621537369752972,0.44758989416457684,-0.3946252750753442,-1.3107129368961445,1.1877448331683143,0.6701073338483945,0.8665458196379505
0,0.2,1.0,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.07760713141035178,0.11091018904518757,-0.35540968298557996,1.940488758332426,1.3474313992584737,0.6701073338483945,0.8665458196379505
0,0.2,1.0,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2144556268861946,-1.533010082002332,1.1266752865859118,0.21719195807064207,-2.5815955459975104,0.6701073338483945,0.8936035260829823
0,0.2,1.0,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.6679576387394838,0.5213764654359545,0.7686325053757056,1.1786209517081934,0.5617563465979849,0.6701073338483945,0.8936035260829823
0,0.2,1.0,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5721760705628032,0.5288799675475327,0.9916227165440324,0.014868501040951415,-0.5533217829506568,0.6701073338483945,0.8936035260829823
0,0.2,1.0,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4343217896427068,0.41428075709565554,-0.5890066810388533,-1.3107129368961445,1.4590064500802415,0.6701073338483945,0.8936035260829823
0,0.2,1.0,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.0908074449475663,0.10891027329395804,-0.3485765629390147,1.940488758332426,1.3422387738430719,0.6701073338483945,0.8936035260829823
0,0.2,1.0,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2718713871501497,-1.579572968690591,1.1428273907051216,0.21719195807064207,-2.591884515483743,0.6701073338483945,1.1320391211092975
0,0.2,1.0,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.585335643561081,0.8125041831240326,0.9780249253689536,1.1786209517081934,0.15970149221474417,0.6701073338483945,1.1320391211092975
0,0.2,1.0,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.5217686362393228,0.5206755830348231,0.9807224678594516,0.014868501040951415,-0.2406536921070228,0.6701073338483945,1.1320391211092975
0,0.2,1.0,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.27171081099820343,0.363453949387065,-0.5204567197769852,-1.3107129368961445,1.4685058886906317,0.6701073338483945,1.1320391211092975
0,0.2,1.0,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.11864175255713084,-0.07662324211836596,-0.631770653553881,1.940488758332426,1.5922273200134232,0.6701073338483945,1.1320391211092975
0,0.2,1.0,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3111326000286914,-1.6222253561860256,1.1871616750551,0.21719195807064207,-2.5756661671885066,0.6701073338483945,1.1244610854295183
0,0.2,1.0,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.61360843611339,0.6017822845532131,0.6403375238035601,1.1786209517081934,0.5666571732675013,0.6701073338483945,1.1244610854295183
0,0.2,1.0,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4062845717209473,0.9913259731776684,1.027311871149843,0.014868501040951415,0.05156066272806392,0.6701073338483945,1.1244610854295183
0,0.2,1.0,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.04943768922083992,0.11246000932354469,-0.6941186006283786,-1.3107129368961445,1.6395074234551341,0.6701073338483945,1.1244610854295183
0,0.2,1.0,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.02284108078859743,-0.04290663393791654,-0.21134588566532198,1.940488758332426,1.2097862503661299,0.6701073338483945,1.1244610854295183
0,0.4,0.2,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-0.9986035439639956,-2.875497465200855,0.3253521698151668,0.21719195807064207,-1.5615817802522973,0.6701073338483945,0.29086242604778234
0,0.4,0.2,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,4.084265386316526,4.288967246609307,1.192356274001839,1.1786209517081934,-0.8636726900520761,0.6701073338483945,0.29086242604778234
0,0.4,0.2,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.8555503965622394,-2.196317247495728,1.7699786518096823,0.014868501040951415,-1.4551363498388414,0.6701073338483945,0.29086242604778234
0,0.4,0.2,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.0650399700135265,1.4704299492038453,-0.7223530313990958,-1.3107129368961445,-0.8312837652211524,0.6701073338483945,0.29086242604778234
