Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
1,0.0,0.0,0.0,-0.3940094219578625,-0.042746600890690045,-0.3271391992570083,0.9518691594146023,-0.35126282106717244,-1.2790083586716106,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.926458702208,-0.9553722605011603,0.5235213911719265,0.9593209756373318,0.028913558293160335,-0.43579958446540523,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.6503084528432284,0.9128077088897477,-0.10004278418332024,-0.33243804386349707,-0.26249925604651936,0.23239525968017682,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.2904178373123094,-0.3384751169342568,1.0490578167235052,0.7810647421998258,0.04805727962194739,0.2679930745236794,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.7582057660355699,0.28565004427165364,0.18270171843323535,0.28610631194562397,0.47255572176391625,-0.10340459351238862,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.6053105032431101,-0.37536918198191205,-0.8110975855676162,-1.1152709964526093,0.9806796852250221,0.30417341088499306,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.16995906085816848,0.5781428101222297,0.39752527930940595,0.4090857579576124,-0.7481018709803982,-0.011560478648206418,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.6192545742243127,-0.12362236566027396,0.6598206892896017,-0.9378975679472005,0.7428769398845867,1.597718257236802,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.2634730813395858,-0.4218379177653948,-0.22821878312429966,-1.3928452098125543,0.6853109991049806,1.1646264266882547,1.572962172856634,1.572962172856634
2,0.0,0.0,0.2,0.8921171162446919,-0.03742134716653367,-1.3430971595134515,-1.4928502643660275,0.9295384634112256,0.14975310485257598,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.2466668501522722,-0.8182170350220701,-0.5369698572626584,-1.272565270895723,0.5715501848697979,0.7355954136330645,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.2624258695767192,-0.3001102886519422,0.15788322795733406,-1.268768302638493,0.03768441907522302,1.4266515305958272,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.33548497412910594,-0.7944204527356629,0.2524058169571854,1.1881379578711342,0.4589354786065569,-0.9357321409139487,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.7872546995170504,0.16637290611499056,-1.0550146184117177,-0.21933082593247144,-0.953627605632041,-0.8356837924792463,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.6192103708929344,-0.23826452839465673,-0.5319451911328562,0.09874690788173586,0.8574748992875911,-0.6306920990145921,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.11996739016760727,0.7980544298149583,-0.5834687964471175,-1.1469545185112673,-0.9180218199825656,0.5634857220641498,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.8906092066789286,0.7874825784467752,-1.486330101922517,-0.6572596773980129,0.10312662823215346,-0.8290704245245041,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.22267284516187802,-0.15940270495915265,0.3592913039301547,1.1831559644259535,-0.06327014020272537,-0.8238646604957989,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.6526009709788694,-0.3224963922547224,0.411079642380929,0.02631990430151502,0.9750973632335918,0.38475973807941394,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.45226156953793994,-0.9501571960811603,-0.18615053460366496,-0.285329564726302,1.4024187656191003,0.09917903012263704,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.3940094219578625,-0.042746600890690045,-0.33224828468026146,0.9468788924296685,-0.35126282106717244,-1.27912717710993,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.926458702208,-0.9553722605011603,0.5211687795228451,0.9621212045487695,0.028913558293160335,-0.44095242502592435,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.6503084528432284,0.9128077088897477,-0.12306962492833601,-0.32549696458295907,-0.26249925604651936,0.20242733965462306,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.2904178373123094,-0.3384751169342568,1.052380421476293,0.7885089640792516,0.04805727962194739,0.26387145739704143,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.7582057660355699,0.28565004427165364,0.18605287441743548,0.28406208343226974,0.47255572176391625,-0.09800920901483426,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.6053105032431101,-0.37536918198191205,-0.8026647624106632,-1.1265740801903943,0.9806796852250221,0.3239093177797311,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,-0.16995906085816848,0.5781428101222297,0.34486262353300823,0.4170742970256963,-0.7481018709803982,-0.07221167349268809,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.6192545742243127,-0.12362236566027396,0.6684615386604102,-0.9452438352791455,0.7428769398845867,1.6137053739395557,1.572962172856634,1.5719999735584
2,0.0,0.0,0.2,0.2634730813395858,-0.4218379177653948,-0.21815308856963764,-1.4011297549406692,0.6853109991049806,1.1829766663710315,1.572962172856634,1.5719999735584
3,0.0,0.0,0.4,0.8921171162446919,-0.03742134716653367,-1.343097159400435,-1.492850264416974,0.9295384634112256,0.14975310501653905,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.2466668501522722,-0.8182170350220701,-0.5369698572539904,-1.2725652709504123,0.5715501848697979,0.7355954136964219,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.2624258695767192,-0.3001102886519422,0.15788322791438195,-1.2687683026375447,0.03768441907522302,1.4266515305519267,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.33548497412910594,-0.7944204527356629,0.2524058168524953,1.1881379577136646,0.4589354786065569,-0.9357321408611693,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.7872546995170504,0.16637290611499056,-1.0550146183974978,-0.2193308260582581,-0.953627605632041,-0.8356837923392397,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.6192103708929344,-0.23826452839465673,-0.5319451911461281,0.09874690785415353,0.8574748992875911,-0.6306920990002817,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.11996739016760727,0.7980544298149583,-0.583468796617255,-1.1469545184104097,-0.9180218199825656,0.5634857217931547,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.8906092066789286,0.7874825784467752,-1.4863301019377149,-0.6572596774446604,0.10312662823215346,-0.8290704244930545,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.22267284516187802,-0.15940270495915265,0.3592913038262101,1.183155964399476,-0.06327014020272537,-0.8238646605732659,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.6526009709788694,-0.3224963922547224,0.41107964244339795,0.02631990432985861,0.9750973632335918,0.38475973811353936,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.45226156953793994,-0.9501571960811603,-0.18615053463684794,-0.285329564865713,1.4024187656191003,0.09917903022886504,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.3940094219578625,-0.042746600890690045,-0.33224828482080654,0.9468788924162591,-0.35126282106717244,-1.2791271772370656,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.926458702208,-0.9553722605011603,0.5211687795213077,0.9621212044991703,0.028913558293160335,-0.4409524249778626,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.6503084528432284,0.9128077088897477,-0.12306962504838606,-0.3254969645574815,-0.26249925604651936,0.20242733950909544,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.2904178373123094,-0.3384751169342568,1.0523804214938315,0.7885089640062689,0.04805727962194739,0.2638714574875626,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.7582057660355699,0.28565004427165364,0.18605287445126048,0.28406208342825956,0.47255572176391625,-0.09800920897699908,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.6053105032431101,-0.37536918198191205,-0.8026647624466836,-1.1265740803032795,0.9806796852250221,0.32390931785659594,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,-0.16995906085816848,0.5781428101222297,0.344862623493469,0.4170742970350193,-0.7481018709803982,-0.07221167354155028,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.6192545742243127,-0.12362236566027396,0.6684615386624507,-0.945243835410367,0.7428769398845867,1.6137053740728178,1.572962172856634,1.5719999735393393
3,0.0,0.0,0.4,0.2634730813395858,-0.4218379177653948,-0.21815308848131298,-1.401129754996293,0.6853109991049806,1.1829766665149801,1.572962172856634,1.5719999735393393
4,0.0,0.0,0.6,0.8921171162446919,-0.03742134716653367,-1.3430971595034078,-1.4928502643497816,0.9295384634112256,0.14975310484637383,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.2466668501522722,-0.8182170350220701,-0.5369698573652365,-1.2725652709191466,0.5715501848697979,0.7355954135539101,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.2624258695767192,-0.3001102886519422,0.1578832278301054,-1.2687683027626804,0.03768441907522302,1.4266515305927858,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.33548497412910594,-0.7944204527356629,0.2524058168344258,1.1881379577170794,0.4589354786065569,-0.9357321408826536,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.7872546995170504,0.16637290611499056,-1.0550146185070028,-0.2193308258731492,-0.953627605632041,-0.8356837926338536,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.6192103708929344,-0.23826452839465673,-0.5319451913139845,0.09874690800982844,0.8574748992875911,-0.630692099323813,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.11996739016760727,0.7980544298149583,-0.5834687964933319,-1.1469545186996057,-0.9180218199825656,0.5634857222062738,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.8906092066789286,0.7874825784467752,-1.486330101915926,-0.6572596773027992,0.10312662823215346,-0.8290704246131269,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.22267284516187802,-0.15940270495915265,0.35929130389636277,1.1831559644793124,-0.06327014020272537,-0.8238646605829496,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.6526009709788694,-0.3224963922547224,0.4110796422465618,0.02631990431226899,0.9750973632335918,0.3847597379342928,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.45226156953793994,-0.9501571960811603,-0.18615053482744132,-0.28532956481268457,1.4024187656191003,0.09917902998524325,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.3940094219578625,-0.042746600890690045,-0.33224828460590344,0.946878892412432,-0.35126282106717244,-1.2791271770183354,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.926458702208,-0.9553722605011603,0.5211687795029881,0.9621212046301992,0.028913558293160335,-0.4409524251272111,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.6503084528432284,0.9128077088897477,-0.12306962478893337,-0.3254969645649393,-0.26249925604651936,0.20242733977600597,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.2904178373123094,-0.3384751169342568,1.0523804214458972,0.78850896402905,0.04805727962194739,0.26387145741684714,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.7582057660355699,0.28565004427165364,0.18605287429330453,0.2840620833628151,0.47255572176391625,-0.09800920906951055,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.6053105032431101,-0.37536918198191205,-0.8026647624671215,-1.126574080172835,0.9806796852250221,0.3239093177057135,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,-0.16995906085816848,0.5781428101222297,0.34486262351736,0.4170742970018948,-0.7481018709803982,-0.07221167348453478,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.6192545742243127,-0.12362236566027396,0.668461538624193,-0.945243835397747,0.7428769398845867,1.61370537402194,1.572962172856634,1.5719999735506645
4,0.0,0.0,0.6,0.2634730813395858,-0.4218379177653948,-0.21815308868107544,-1.4011297550291377,0.6853109991049806,1.1829766663480623,1.572962172856634,1.5719999735506645
5,0.0,0.0,0.8,0.8921171162446919,-0.03742134716653367,-1.3430971593160885,-1.4928502642555894,0.9295384634112256,0.1497531049395009,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.2466668501522722,-0.8182170350220701,-0.5369698571208802,-1.2725652709240356,0.5715501848697979,0.7355954138031554,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.2624258695767192,-0.3001102886519422,0.15788322804104946,-1.268768302526418,0.03768441907522302,1.4266515305674674,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.33548497412910594,-0.7944204527356629,0.25240581690394936,1.1881379578414208,0.4589354786065569,-0.9357321409374715,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.7872546995170504,0.16637290611499056,-1.0550146183511069,-0.21933082593357847,-0.953627605632041,-0.8356837924175284,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.6192103708929344,-0.23826452839465673,-0.5319451910715827,0.09874690787871343,0.8574748992875911,-0.6306920989502961,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.11996739016760727,0.7980544298149583,-0.5834687964877119,-1.1469545184413814,-0.9180218199825656,0.5634857219536695,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.8906092066789286,0.7874825784467752,-1.4863301018364945,-0.6572596774002251,0.10312662823215346,-0.8290704244362694,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.22267284516187802,-0.15940270495915265,0.35929130398459663,1.183155964426349,-0.06327014020272537,-0.8238646604417523,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.6526009709788694,-0.3224963922547224,0.4110796423872274,0.02631990435771189,0.9750973632335918,0.3847597380295155,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.45226156953793994,-0.9501571960811603,-0.18615053456725067,-0.2853295646726421,1.4024187656191003,0.09917903010539142,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.3940094219578625,-0.042746600890690045,-0.33224828476831286,0.9468788923999281,-0.35126282106717244,-1.2791271771682409,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.926458702208,-0.9553722605011603,0.521168779551099,0.9621212046058042,0.028913558293160335,-0.4409524250547052,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.6503084528432284,0.9128077088897477,-0.12306962485435122,-0.3254969644955074,-0.26249925604651936,0.2024273396411562,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.2904178373123094,-0.3384751169342568,1.0523804215629913,0.7885089641082743,0.04805727962194739,0.26387145745471696,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.7582057660355699,0.28565004427165364,0.18605287447425697,0.284062083488278,0.47255572176391625,-0.09800920901402102,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.6053105032431101,-0.37536918198191205,-0.8026647623522876,-1.126574080136861,0.9806796852250221,0.3239093177845733,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,-0.16995906085816848,0.5781428101222297,0.34486262357721037,0.4170742970583675,-0.7481018709803982,-0.07221167348115715,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.6192545742243127,-0.12362236566027396,0.6684615387201207,-0.9452438352246381,0.7428769398845867,1.6137053739447587,1.572962172856634,1.571999973548311
5,0.0,0.0,0.8,0.2634730813395858,-0.4218379177653948,-0.21815308848160397,-1.401129754943801,0.6853109991049806,1.182976666462197,1.572962172856634,1.571999973548311
6,0.0,0.0,1.0,0.8921171162446919,-0.03742134716653367,-1.3430971594060725,-1.492850264431411,0.9295384634112256,0.14975310502533845,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.2466668501522722,-0.8182170350220701,-0.536969857265183,-1.2725652709886552,0.5715501848697979,0.7355954137234723,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.2624258695767192,-0.3001102886519422,0.15788322798033466,-1.2687683027266947,0.03768441907522302,1.4266515307070293,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.33548497412910594,-0.7944204527356629,0.25240581680932506,1.188137957666967,0.4589354786065569,-0.935732140857642,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.7872546995170504,0.16637290611499056,-1.0550146184725735,-0.21933082590553352,-0.953627605632041,-0.83568379256704,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.6192103708929344,-0.23826452839465673,-0.5319451910794308,0.09874690796615486,0.8574748992875911,-0.6306920990455857,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.11996739016760727,0.7980544298149583,-0.5834687965979368,-1.1469545185482317,-0.9180218199825656,0.5634857219502949,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.8906092066789286,0.7874825784467752,-1.486330101897085,-0.657259677369888,0.10312662823215346,-0.8290704245271969,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.22267284516187802,-0.15940270495915265,0.3592913039548226,1.1831559643972194,-0.06327014020272537,-0.8238646604423967,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.6526009709788694,-0.3224963922547224,0.41107964234852706,0.026319904268018824,0.9750973632335918,0.38475973808050823,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.45226156953793994,-0.9501571960811603,-0.18615053468945336,-0.285329564701729,1.4024187656191003,0.09917903001227563,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.3940094219578625,-0.042746600890690045,-0.3322482847080658,0.9468788923925104,-0.35126282106717244,-1.2791271771005763,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.926458702208,-0.9553722605011603,0.5211687794320624,0.9621212045489448,0.028913558293160335,-0.4409524251168824,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.6503084528432284,0.9128077088897477,-0.12306962489992561,-0.3254969646196703,-0.26249925604651936,0.2024273397197447,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.2904178373123094,-0.3384751169342568,1.052380421498465,0.7885089640181157,0.04805727962194739,0.26387145748034924,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.7582057660355699,0.28565004427165364,0.18605287426538672,0.28406208348554096,0.47255572176391625,-0.09800920922015424,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.6053105032431101,-0.37536918198191205,-0.8026647623592765,-1.1265740801998416,0.9806796852250221,0.3239093178405651,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,-0.16995906085816848,0.5781428101222297,0.34486262355365643,0.4170742970816604,-0.7481018709803982,-0.07221167352800395,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.6192545742243127,-0.12362236566027396,0.6684615385984483,-0.9452438353389995,0.7428769398845867,1.6137053739374476,1.572962172856634,1.5719999735397865
6,0.0,0.0,1.0,0.2634730813395858,-0.4218379177653948,-0.21815308863703384,-1.4011297550030726,0.6853109991049806,1.1829766663660388,1.572962172856634,1.5719999735397865
7,0.0,0.2,0.0,0.8921171162446919,-0.03742134716653367,-0.996567329809181,-1.7303465988578617,0.9295384634112256,0.7337792690486807,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.2466668501522722,-0.8182170350220701,-1.3612136028160233,-0.9582315090498027,0.5715501848697979,-0.40298209376622063,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.2624258695767192,-0.3001102886519422,-0.06150201016640468,-1.0841465199105242,0.03768441907522302,1.0226445097441195,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.33548497412910594,-0.7944204527356629,0.0497540879463067,1.0962313742434882,0.4589354786065569,-1.0464772862971814,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.7872546995170504,0.16637290611499056,-1.0463433766733368,-1.036983327251462,-0.953627605632041,-0.00936004942187485,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.6192103708929344,-0.23826452839465673,-0.5348562752431842,0.636256417770634,0.8574748992875911,-1.1711126930138183,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.11996739016760727,0.7980544298149583,-0.4299906982958759,-1.128924425888636,-0.9180218199825656,0.6989337275927601,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.8906092066789286,0.7874825784467752,-0.8993743306551465,-0.3540278016851358,0.10312662823215346,-0.5453465289700107,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.22267284516187802,-0.15940270495915265,0.27613483600506616,1.085034153371404,-0.06327014020272537,-0.8088993173663379,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.6526009709788694,-0.3224963922547224,0.7830757854944036,0.521234661726985,0.9750973632335918,0.26184112376741864,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.45226156953793994,-0.9501571960811603,-0.6070731294615607,-0.1631631968828732,1.4024187656191003,-0.4439099325786875,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.3940094219578625,-0.042746600890690045,-0.47826704927431346,0.5494610367264866,-0.35126282106717244,-1.0277280860008,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.926458702208,-0.9553722605011603,0.15162473149552969,-0.43821972048910807,0.028913558293160335,0.5898444519846378,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.6503084528432284,0.9128077088897477,0.3048579000681732,-0.17141298260083615,-0.26249925604651936,0.47627088266900935,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.2904178373123094,-0.3384751169342568,1.1054465347220277,0.5154631147837584,0.04805727962194739,0.5899834199382693,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.7582057660355699,0.28565004427165364,0.4905050430154788,1.3551386627772326,0.47255572176391625,-0.8646336197617538,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.6053105032431101,-0.37536918198191205,-0.825214263339378,-1.055337883049968,0.9806796852250221,0.23012361971059003,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,-0.16995906085816848,0.5781428101222297,0.17889222760100937,0.5714759505650298,-0.7481018709803982,-0.3925837229640204,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.6192545742243127,-0.12362236566027396,0.8158881728098252,-1.030819572484531,0.7428769398845867,1.8467077452943563,1.572962172856634,1.5703921587332412
7,0.0,0.2,0.0,0.2634730813395858,-0.4218379177653948,-0.1613029415605442,-1.4251793181150103,0.6853109991049806,1.263876376554466,1.572962172856634,1.5703921587332412
8,0.0,0.2,0.2,0.8921171162446919,-0.03742134716653367,-1.213225060250049,-1.6990602661241132,0.9295384634112256,0.48583520587406426,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.2466668501522722,-0.8182170350220701,-1.0391656734517234,-0.822305479621403,0.5715501848697979,-0.2168601938303204,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.2624258695767192,-0.3001102886519422,0.01597388114986106,-0.962802296275863,0.03768441907522302,0.9787761774257241,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.33548497412910594,-0.7944204527356629,0.15317261369858443,0.9213454719093319,0.4589354786065569,-0.7681728582107474,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.7872546995170504,0.16637290611499056,-0.6606478440222233,-0.7422638342073239,-0.953627605632041,0.08161599018510057,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.6192103708929344,-0.23826452839465673,-0.5194939323656276,0.35887020248774254,0.8574748992875911,-0.8783641348533702,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.11996739016760727,0.7980544298149583,-0.5646696988849305,-0.8994226576298429,-0.9180218199825656,0.3347529587449124,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.8906092066789286,0.7874825784467752,-1.347003369234692,-0.679601921448107,0.10312662823215346,-0.6674014477865851,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.22267284516187802,-0.15940270495915265,0.2549911409735987,1.0987904929813224,-0.06327014020272537,-0.8437993520077236,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.6526009709788694,-0.3224963922547224,0.6793946512035152,0.44663744823766394,0.9750973632335918,0.23275720296585123,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.45226156953793994,-0.9501571960811603,-0.3343371050346112,-0.22064306310013557,1.4024187656191003,-0.11369404193447566,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.3940094219578625,-0.042746600890690045,-0.4660942692830901,0.6434028328482468,-0.35126282106717244,-1.109497102131337,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.926458702208,-0.9553722605011603,0.30159385231540786,0.042042154199908505,0.028913558293160335,0.2595516981154994,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.6503084528432284,0.9128077088897477,0.059518315247245726,-0.22130317713055675,-0.26249925604651936,0.28082149237780246,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.2904178373123094,-0.3384751169342568,1.1692184181935212,0.5799722995120759,0.04805727962194739,0.5892461186814454,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.7582057660355699,0.28565004427165364,0.45331501274228286,1.134279662884037,0.47255572176391625,-0.6809646501417541,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.6053105032431101,-0.37536918198191205,-0.9138670801989107,-1.1767419970364739,0.9806796852250221,0.26287491683756314,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,-0.16995906085816848,0.5781428101222297,0.04409568913867457,0.597391867065397,-0.7481018709803982,-0.5532961779267225,1.572962172856634,1.5482217105483187
8,0.0,0.2,0.2,0.6192545742243127,-0.12362236566027396,0.8640364204832307,-1.1776047272933619,0.7428769398845867,2.0416411477765926,1.572962172856634,1.5482217105483187
